4523,2012/06/11 0:00:00,USD,JPY,111.3300,111.2320,2012/06/11 0:00:00
4524,2012/06/11 0:00:00,USD,MXN,9.3989,9.3970,2012/06/11 0:00:00
4525,2012/06/11 0:00:00,USD,SAR,3.7509,3.7461,2012/06/11 0:00:00
4526,2012/06/11 0:00:00,USD,VEB,696.8000,696.7599,2012/06/11 0:00:00
4527,2012/06/12 0:00:00,USD,ARS,0.9991,0.9993,2012/06/12 0:00:00
4528,2012/06/12 0:00:00,USD,AUD,1.9079,1.9087,2012/06/12 0:00:00
4529,2012/06/12 0:00:00,USD,BRL,1.9610,1.9640,2012/06/12 0:00:00
4530,2012/06/12 0:00:00,USD,CAD,1.5395,1.5404,2012/06/12 0:00:00
4531,2012/06/12 0:00:00,USD,CNY,8.2788,8.2795,2012/06/12 0:00:00
4532,2012/06/12 0:00:00,USD,EUR,1.1919,1.1921,2012/06/12 0:00:00
4533,2012/06/12 0:00:00,USD,GBP,0.7139,0.7145,2012/06/12 0:00:00
4534,2012/06/12 0:00:00,USD,JPY,111.2060,111.2580,2012/06/12 0:00:00
4535,2012/06/12 0:00:00,USD,MXN,9.3989,9.4019,2012/06/12 0:00:00
4536,2012/06/12 0:00:00,USD,SAR,3.7509,3.7538,2012/06/12 0:00:00
4537,2012/06/12 0:00:00,USD,VEB,696.8000,696.8899,2012/06/12 0:00:00
4538,2012/06/13 0:00:00,USD,ARS,0.9998,0.9992,2012/06/13 0:00:00
4539,2012/06/13 0:00:00,USD,AUD,1.8986,1.8985,2012/06/13 0:00:00
4540,2012/06/13 0:00:00,USD,BRL,1.9700,1.9630,2012/06/13 0:00:00
4541,2012/06/13 0:00:00,USD,CAD,1.5360,1.5306,2012/06/13 0:00:00
4542,2012/06/13 0:00:00,USD,CNY,8.2788,8.2788,2012/06/13 0:00:00
4543,2012/06/13 0:00:00,USD,EUR,1.1744,1.1741,2012/06/13 0:00:00
4544,2012/06/13 0:00:00,USD,GBP,0.7056,0.7056,2012/06/13 0:00:00
4545,2012/06/13 0:00:00,USD,JPY,110.7170,110.6540,2012/06/13 0:00:00
4546,2012/06/13 0:00:00,USD,MXN,9.3787,9.3770,2012/06/13 0:00:00
4547,2012/06/13 0:00:00,USD,SAR,3.7509,3.7446,2012/06/13 0:00:00
4548,2012/06/13 0:00:00,USD,VEB,696.7500,696.6699,2012/06/13 0:00:00
4549,2012/06/14 0:00:00,USD,ARS,0.9998,1.0000,2012/06/14 0:00:00
4550,2012/06/14 0:00:00,USD,AUD,1.9150,1.9156,2012/06/14 0:00:00
4551,2012/06/14 0:00:00,USD,BRL,1.9680,1.9720,2012/06/14 0:00:00
4552,2012/06/14 0:00:00,USD,CAD,1.5374,1.5450,2012/06/14 0:00:00
4553,2012/06/14 0:00:00,USD,CNY,8.2784,8.2789,2012/06/14 0:00:00
4554,2012/06/14 0:00:00,USD,EUR,1.1681,1.1687,2012/06/14 0:00:00
4555,2012/06/14 0:00:00,USD,GBP,0.7060,0.7067,2012/06/14 0:00:00
4556,2012/06/14 0:00:00,USD,JPY,110.1900,110.2730,2012/06/14 0:00:00
4557,2012/06/14 0:00:00,USD,MXN,9.4304,9.4339,2012/06/14 0:00:00
4558,2012/06/14 0:00:00,USD,SAR,3.7509,3.7519,2012/06/14 0:00:00
4559,2012/06/14 0:00:00,USD,VEB,697.2599,697.3300,2012/06/14 0:00:00
4560,2012/06/15 0:00:00,USD,ARS,0.9998,0.9990,2012/06/15 0:00:00
4561,2012/06/15 0:00:00,USD,AUD,1.9202,1.9196,2012/06/15 0:00:00
4562,2012/06/15 0:00:00,USD,BRL,1.9570,1.9490,2012/06/15 0:00:00
4563,2012/06/15 0:00:00,USD,CAD,1.5432,1.5371,2012/06/15 0:00:00
4564,2012/06/15 0:00:00,USD,CNY,8.2782,8.2775,2012/06/15 0:00:00
4565,2012/06/15 0:00:00,USD,EUR,1.1664,1.1654,2012/06/15 0:00:00
4566,2012/06/15 0:00:00,USD,GBP,0.7028,0.7027,2012/06/15 0:00:00
4567,2012/06/15 0:00:00,USD,JPY,111.2230,111.1720,2012/06/15 0:00:00
4568,2012/06/15 0:00:00,USD,MXN,9.3919,9.3829,2012/06/15 0:00:00
4569,2012/06/15 0:00:00,USD,SAR,3.7509,3.7439,2012/06/15 0:00:00
4570,2012/06/15 0:00:00,USD,VEB,696.6900,696.6499,2012/06/15 0:00:00
4571,2012/06/16 0:00:00,USD,ARS,0.9998,1.0000,2012/06/16 0:00:00
4572,2012/06/16 0:00:00,USD,AUD,1.8935,1.8943,2012/06/16 0:00:00
4573,2012/06/16 0:00:00,USD,BRL,1.9802,1.9850,2012/06/16 0:00:00
4574,2012/06/16 0:00:00,USD,CAD,1.5362,1.5381,2012/06/16 0:00:00
4575,2012/06/16 0:00:00,USD,CNY,8.2784,8.2788,2012/06/16 0:00:00
4576,2012/06/16 0:00:00,USD,EUR,1.1468,1.1471,2012/06/16 0:00:00
4577,2012/06/16 0:00:00,USD,GBP,0.7010,0.7017,2012/06/16 0:00:00
4578,2012/06/16 0:00:00,USD,JPY,110.4060,110.5030,2012/06/16 0:00:00
4579,2012/06/16 0:00:00,USD,MXN,9.4278,9.4309,2012/06/16 0:00:00
4580,2012/06/16 0:00:00,USD,SAR,3.7509,3.7561,2012/06/16 0:00:00
4581,2012/06/16 0:00:00,USD,VEB,696.7500,696.8200,2012/06/16 0:00:00
4582,2012/06/17 0:00:00,USD,ARS,0.9993,0.9992,2012/06/17 0:00:00
4583,2012/06/17 0:00:00,USD,AUD,1.8615,1.8614,2012/06/17 0:00:00
4584,2012/06/17 0:00:00,USD,BRL,1.9720,1.9700,2012/06/17 0:00:00
4585,2012/06/17 0:00:00,USD,CAD,1.5472,1.5375,2012/06/17 0:00:00
4586,2012/06/17 0:00:00,USD,CNY,8.2782,8.2775,2012/06/17 0:00:00
4587,2012/06/17 0:00:00,USD,EUR,1.1384,1.1377,2012/06/17 0:00:00
4588,2012/06/17 0:00:00,USD,GBP,0.6938,0.6929,2012/06/17 0:00:00
4589,2012/06/17 0:00:00,USD,JPY,111.2600,111.1970,2012/06/17 0:00:00
4590,2012/06/17 0:00:00,USD,MXN,9.4169,9.4090,2012/06/17 0:00:00
4591,2012/06/17 0:00:00,USD,SAR,3.7509,3.7450,2012/06/17 0:00:00
4592,2012/06/17 0:00:00,USD,VEB,697.2500,697.2000,2012/06/17 0:00:00
4593,2012/06/18 0:00:00,USD,ARS,0.9993,1.0003,2012/06/18 0:00:00
4594,2012/06/18 0:00:00,USD,AUD,1.8643,1.8650,2012/06/18 0:00:00
4595,2012/06/18 0:00:00,USD,BRL,1.9780,1.9790,2012/06/18 0:00:00
4596,2012/06/18 0:00:00,USD,CAD,1.5468,1.5489,2012/06/18 0:00:00
4597,2012/06/18 0:00:00,USD,CNY,8.2782,8.2782,2012/06/18 0:00:00
4598,2012/06/18 0:00:00,USD,EUR,1.1377,1.1382,2012/06/18 0:00:00
4599,2012/06/18 0:00:00,USD,GBP,0.6946,0.6952,2012/06/18 0:00:00
4600,2012/06/18 0:00:00,USD,JPY,111.4000,111.4500,2012/06/18 0:00:00
4601,2012/06/18 0:00:00,USD,MXN,9.4169,9.4179,2012/06/18 0:00:00
4602,2012/06/18 0:00:00,USD,SAR,3.7509,3.7534,2012/06/18 0:00:00
4603,2012/06/18 0:00:00,USD,VEB,697.2500,697.2799,2012/06/18 0:00:00
4604,2012/06/19 0:00:00,USD,ARS,0.9993,0.9988,2012/06/19 0:00:00
4605,2012/06/19 0:00:00,USD,AUD,1.8643,1.8636,2012/06/19 0:00:00
4606,2012/06/19 0:00:00,USD,BRL,1.9780,1.9760,2012/06/19 0:00:00
4607,2012/06/19 0:00:00,USD,CAD,1.5468,1.5400,2012/06/19 0:00:00
4608,2012/06/19 0:00:00,USD,CNY,8.2782,8.2775,2012/06/19 0:00:00
4609,2012/06/19 0:00:00,USD,EUR,1.1377,1.1373,2012/06/19 0:00:00
4610,2012/06/19 0:00:00,USD,GBP,0.6946,0.6942,2012/06/19 0:00:00
4611,2012/06/19 0:00:00,USD,JPY,111.5000,111.4040,2012/06/19 0:00:00
4612,2012/06/19 0:00:00,USD,MXN,9.4169,9.4070,2012/06/19 0:00:00
4613,2012/06/19 0:00:00,USD,SAR,3.7509,3.7473,2012/06/19 0:00:00
4614,2012/06/19 0:00:00,USD,VEB,697.2500,697.1699,2012/06/19 0:00:00
4615,2012/06/20 0:00:00,USD,ARS,0.9998,1.0003,2012/06/20 0:00:00
4616,2012/06/20 0:00:00,USD,AUD,1.8344,1.8350,2012/06/20 0:00:00
4617,2012/06/20 0:00:00,USD,BRL,1.9800,1.9890,2012/06/20 0:00:00
4618,2012/06/20 0:00:00,USD,CAD,1.5436,1.5502,2012/06/20 0:00:00
4619,2012/06/20 0:00:00,USD,CNY,8.2779,8.2782,2012/06/20 0:00:00
4620,2012/06/20 0:00:00,USD,EUR,1.1243,1.1252,2012/06/20 0:00:00
4621,2012/06/20 0:00:00,USD,GBP,0.6882,0.6889,2012/06/20 0:00:00
4622,2012/06/20 0:00:00,USD,JPY,110.9809,110.9830,2012/06/20 0:00:00
4623,2012/06/20 0:00:00,USD,MXN,9.4056,9.4100,2012/06/20 0:00:00
4624,2012/06/20 0:00:00,USD,SAR,3.7509,3.7528,2012/06/20 0:00:00
4625,2012/06/20 0:00:00,USD,VEB,697.2500,697.2699,2012/06/20 0:00:00
4626,2012/06/21 0:00:00,USD,ARS,0.9998,0.9996,2012/06/21 0:00:00
4627,2012/06/21 0:00:00,USD,AUD,1.8552,1.8552,2012/06/21 0:00:00
4628,2012/06/21 0:00:00,USD,BRL,1.9580,1.9580,2012/06/21 0:00:00
4629,2012/06/21 0:00:00,USD,CAD,1.5438,1.5400,2012/06/21 0:00:00
4630,2012/06/21 0:00:00,USD,CNY,8.2777,8.2768,2012/06/21 0:00:00
4631,2012/06/21 0:00:00,USD,EUR,1.1365,1.1355,2012/06/21 0:00:00
4632,2012/06/21 0:00:00,USD,GBP,0.6975,0.6966,2012/06/21 0:00:00
4633,2012/06/21 0:00:00,USD,JPY,111.2170,111.1360,2012/06/21 0:00:00
4634,2012/06/21 0:00:00,USD,MXN,9.4063,9.4039,2012/06/21 0:00:00
4635,2012/06/21 0:00:00,USD,SAR,3.7509,3.7464,2012/06/21 0:00:00
4636,2012/06/21 0:00:00,USD,VEB,697.8000,697.7500,2012/06/21 0:00:00
4637,2012/06/22 0:00:00,USD,ARS,0.9997,0.9999,2012/06/22 0:00:00
4638,2012/06/22 0:00:00,USD,AUD,1.8260,1.8262,2012/06/22 0:00:00
4639,2012/06/22 0:00:00,USD,BRL,1.9750,1.9800,2012/06/22 0:00:00
4640,2012/06/22 0:00:00,USD,CAD,1.5291,1.5308,2012/06/22 0:00:00
4641,2012/06/22 0:00:00,USD,CNY,8.2777,8.2784,2012/06/22 0:00:00
4642,2012/06/22 0:00:00,USD,EUR,1.1220,1.1224,2012/06/22 0:00:00
4643,2012/06/22 0:00:00,USD,GBP,0.6933,0.6938,2012/06/22 0:00:00
4644,2012/06/22 0:00:00,USD,JPY,110.3770,110.4350,2012/06/22 0:00:00
4645,2012/06/22 0:00:00,USD,MXN,9.4315,9.4380,2012/06/22 0:00:00
4646,2012/06/22 0:00:00,USD,SAR,3.7509,3.7564,2012/06/22 0:00:00
4647,2012/06/22 0:00:00,USD,VEB,697.8100,697.8999,2012/06/22 0:00:00
4648,2012/06/23 0:00:00,USD,ARS,0.9997,0.9987,2012/06/23 0:00:00
4649,2012/06/23 0:00:00,USD,AUD,1.8269,1.8266,2012/06/23 0:00:00
4650,2012/06/23 0:00:00,USD,BRL,1.9750,1.9730,2012/06/23 0:00:00
4651,2012/06/23 0:00:00,USD,CAD,1.5293,1.5248,2012/06/23 0:00:00
4652,2012/06/23 0:00:00,USD,CNY,8.2777,8.2772,2012/06/23 0:00:00
4653,2012/06/23 0:00:00,USD,EUR,1.1238,1.1234,2012/06/23 0:00:00
4654,2012/06/23 0:00:00,USD,GBP,0.6923,0.6913,2012/06/23 0:00:00
4655,2012/06/23 0:00:00,USD,JPY,110.6040,110.6010,2012/06/23 0:00:00
4656,2012/06/23 0:00:00,USD,MXN,9.4214,9.4120,2012/06/23 0:00:00
4657,2012/06/23 0:00:00,USD,SAR,3.7509,3.7475,2012/06/23 0:00:00
4658,2012/06/23 0:00:00,USD,VEB,697.6900,697.5900,2012/06/23 0:00:00
4659,2012/06/24 0:00:00,USD,ARS,0.9997,0.9997,2012/06/24 0:00:00
4660,2012/06/24 0:00:00,USD,AUD,1.8254,1.8263,2012/06/24 0:00:00
4661,2012/06/24 0:00:00,USD,BRL,1.9690,1.9740,2012/06/24 0:00:00
4662,2012/06/24 0:00:00,USD,CAD,1.5165,1.5233,2012/06/24 0:00:00
4663,2012/06/24 0:00:00,USD,CNY,8.2776,8.2784,2012/06/24 0:00:00
4664,2012/06/24 0:00:00,USD,EUR,1.1355,1.1359,2012/06/24 0:00:00
4665,2012/06/24 0:00:00,USD,GBP,0.6921,0.6928,2012/06/24 0:00:00
4666,2012/06/24 0:00:00,USD,JPY,111.3770,111.3770,2012/06/24 0:00:00
4667,2012/06/24 0:00:00,USD,MXN,9.4450,9.4520,2012/06/24 0:00:00
4668,2012/06/24 0:00:00,USD,SAR,3.7507,3.7547,2012/06/24 0:00:00
4669,2012/06/24 0:00:00,USD,VEB,698.4600,698.5599,2012/06/24 0:00:00
4670,2012/06/25 0:00:00,USD,ARS,0.9997,0.9988,2012/06/25 0:00:00
4671,2012/06/25 0:00:00,USD,AUD,1.8254,1.8250,2012/06/25 0:00:00
4672,2012/06/25 0:00:00,USD,BRL,1.9700,1.9690,2012/06/25 0:00:00
4673,2012/06/25 0:00:00,USD,CAD,1.5165,1.5133,2012/06/25 0:00:00
4674,2012/06/25 0:00:00,USD,CNY,8.2776,8.2775,2012/06/25 0:00:00
4675,2012/06/25 0:00:00,USD,EUR,1.1277,1.1273,2012/06/25 0:00:00
4676,2012/06/25 0:00:00,USD,GBP,0.6894,0.6885,2012/06/25 0:00:00
4677,2012/06/25 0:00:00,USD,JPY,111.0000,110.9260,2012/06/25 0:00:00
4678,2012/06/25 0:00:00,USD,MXN,9.4450,9.4399,2012/06/25 0:00:00
4679,2012/06/25 0:00:00,USD,SAR,3.7507,3.7467,2012/06/25 0:00:00
4680,2012/06/25 0:00:00,USD,VEB,698.4600,698.4400,2012/06/25 0:00:00
4681,2012/06/26 0:00:00,USD,ARS,0.9997,1.0004,2012/06/26 0:00:00
4682,2012/06/26 0:00:00,USD,AUD,1.8347,1.8357,2012/06/26 0:00:00
4683,2012/06/26 0:00:00,USD,BRL,1.9700,1.9710,2012/06/26 0:00:00
4684,2012/06/26 0:00:00,USD,CAD,1.5165,1.5255,2012/06/26 0:00:00
4685,2012/06/26 0:00:00,USD,CNY,8.2776,8.2782,2012/06/26 0:00:00
4686,2012/06/26 0:00:00,USD,EUR,1.1277,1.1279,2012/06/26 0:00:00
4687,2012/06/26 0:00:00,USD,GBP,0.6912,0.6915,2012/06/26 0:00:00
4688,2012/06/26 0:00:00,USD,JPY,111.3950,111.4899,2012/06/26 0:00:00
4689,2012/06/26 0:00:00,USD,MXN,9.4450,9.4489,2012/06/26 0:00:00
4690,2012/06/26 0:00:00,USD,SAR,3.7507,3.7549,2012/06/26 0:00:00
4691,2012/06/26 0:00:00,USD,VEB,698.4600,698.4700,2012/06/26 0:00:00
4692,2012/06/27 0:00:00,USD,ARS,0.9997,0.9990,2012/06/27 0:00:00
4693,2012/06/27 0:00:00,USD,AUD,1.8516,1.8508,2012/06/27 0:00:00
4694,2012/06/27 0:00:00,USD,BRL,1.9680,1.9660,2012/06/27 0:00:00
4695,2012/06/27 0:00:00,USD,CAD,1.5254,1.5243,2012/06/27 0:00:00
4696,2012/06/27 0:00:00,USD,CNY,8.2781,8.2773,2012/06/27 0:00:00
4697,2012/06/27 0:00:00,USD,EUR,1.1410,1.1407,2012/06/27 0:00:00
4698,2012/06/27 0:00:00,USD,GBP,0.6867,0.6857,2012/06/27 0:00:00
4699,2012/06/27 0:00:00,USD,JPY,110.8220,110.7470,2012/06/27 0:00:00
4700,2012/06/27 0:00:00,USD,MXN,9.4588,9.4529,2012/06/27 0:00:00
4701,2012/06/27 0:00:00,USD,SAR,3.7505,3.7444,2012/06/27 0:00:00
4702,2012/06/27 0:00:00,USD,VEB,696.6900,696.6900,2012/06/27 0:00:00
4703,2012/06/28 0:00:00,USD,ARS,0.9997,1.0005,2012/06/28 0:00:00
4704,2012/06/28 0:00:00,USD,AUD,1.8469,1.8472,2012/06/28 0:00:00
4705,2012/06/28 0:00:00,USD,BRL,1.9670,1.9700,2012/06/28 0:00:00
4706,2012/06/28 0:00:00,USD,CAD,1.5288,1.5305,2012/06/28 0:00:00
4707,2012/06/28 0:00:00,USD,CNY,8.2779,8.2780,2012/06/28 0:00:00
4708,2012/06/28 0:00:00,USD,EUR,1.1382,1.1390,2012/06/28 0:00:00
4709,2012/06/28 0:00:00,USD,GBP,0.6905,0.6909,2012/06/28 0:00:00
4710,2012/06/28 0:00:00,USD,JPY,111.4900,111.5840,2012/06/28 0:00:00
4711,2012/06/28 0:00:00,USD,MXN,9.4770,9.4849,2012/06/28 0:00:00
4712,2012/06/28 0:00:00,USD,SAR,3.7509,3.7572,2012/06/28 0:00:00
4713,2012/06/28 0:00:00,USD,VEB,698.5500,698.6000,2012/06/28 0:00:00
4714,2012/06/29 0:00:00,USD,ARS,0.9997,0.9987,2012/06/29 0:00:00
4715,2012/06/29 0:00:00,USD,AUD,1.8531,1.8526,2012/06/29 0:00:00
4716,2012/06/29 0:00:00,USD,BRL,1.9548,1.9470,2012/06/29 0:00:00
4717,2012/06/29 0:00:00,USD,CAD,1.5224,1.5219,2012/06/29 0:00:00
4718,2012/06/29 0:00:00,USD,CNY,8.2777,8.2774,2012/06/29 0:00:00
4719,2012/06/29 0:00:00,USD,EUR,1.1411,1.1410,2012/06/29 0:00:00
4720,2012/06/29 0:00:00,USD,GBP,0.6875,0.6871,2012/06/29 0:00:00
4721,2012/06/29 0:00:00,USD,JPY,112.3920,112.3790,2012/06/29 0:00:00
4722,2012/06/29 0:00:00,USD,MXN,9.4068,9.4060,2012/06/29 0:00:00
4723,2012/06/29 0:00:00,USD,SAR,3.7505,3.7492,2012/06/29 0:00:00
4724,2012/06/29 0:00:00,USD,VEB,698.8000,698.7699,2012/06/29 0:00:00
4725,2012/06/30 0:00:00,USD,ARS,0.9996,1.0004,2012/06/30 0:00:00
4726,2012/06/30 0:00:00,USD,AUD,1.8445,1.8449,2012/06/30 0:00:00
4727,2012/06/30 0:00:00,USD,BRL,1.9650,1.9740,2012/06/30 0:00:00
4728,2012/06/30 0:00:00,USD,CAD,1.5172,1.5236,2012/06/30 0:00:00
4729,2012/06/30 0:00:00,USD,CNY,8.2775,8.2783,2012/06/30 0:00:00
4730,2012/06/30 0:00:00,USD,EUR,1.1231,1.1233,2012/06/30 0:00:00
4731,2012/06/30 0:00:00,USD,GBP,0.6794,0.6797,2012/06/30 0:00:00
4732,2012/06/30 0:00:00,USD,JPY,112.2090,112.2210,2012/06/30 0:00:00
4733,2012/06/30 0:00:00,USD,MXN,9.4291,9.4339,2012/06/30 0:00:00
4734,2012/06/30 0:00:00,USD,SAR,3.7507,3.7589,2012/06/30 0:00:00
4735,2012/06/30 0:00:00,USD,VEB,698.2500,698.2699,2012/06/30 0:00:00
4736,2012/07/01 0:00:00,USD,ARS,0.9989,0.9980,2012/07/01 0:00:00
4737,2012/07/01 0:00:00,USD,AUD,1.8362,1.8361,2012/07/01 0:00:00
4738,2012/07/01 0:00:00,USD,BRL,1.9660,1.9600,2012/07/01 0:00:00
4739,2012/07/01 0:00:00,USD,CAD,1.5213,1.5185,2012/07/01 0:00:00
4740,2012/07/01 0:00:00,USD,CNY,8.2775,8.2767,2012/07/01 0:00:00
4741,2012/07/01 0:00:00,USD,EUR,1.1172,1.1171,2012/07/01 0:00:00
4742,2012/07/01 0:00:00,USD,GBP,0.6782,0.6774,2012/07/01 0:00:00
4743,2012/07/01 0:00:00,USD,JPY,112.6320,112.5849,2012/07/01 0:00:00
4744,2012/07/01 0:00:00,USD,MXN,9.4169,9.4149,2012/07/01 0:00:00
4745,2012/07/01 0:00:00,USD,SAR,3.7507,3.7492,2012/07/01 0:00:00
4746,2012/07/01 0:00:00,USD,VEB,698.7500,698.7300,2012/07/01 0:00:00
4747,2012/07/02 0:00:00,USD,ARS,0.9989,0.9992,2012/07/02 0:00:00
4748,2012/07/02 0:00:00,USD,AUD,1.8305,1.8307,2012/07/02 0:00:00
4749,2012/07/02 0:00:00,USD,BRL,1.9660,1.9690,2012/07/02 0:00:00
4750,2012/07/02 0:00:00,USD,CAD,1.5175,1.5198,2012/07/02 0:00:00
4751,2012/07/02 0:00:00,USD,CNY,8.2775,8.2786,2012/07/02 0:00:00
4752,2012/07/02 0:00:00,USD,EUR,1.1153,1.1161,2012/07/02 0:00:00
4753,2012/07/02 0:00:00,USD,GBP,0.6780,0.6784,2012/07/02 0:00:00
4754,2012/07/02 0:00:00,USD,JPY,112.5500,112.6470,2012/07/02 0:00:00
4755,2012/07/02 0:00:00,USD,MXN,9.4169,9.4199,2012/07/02 0:00:00
4756,2012/07/02 0:00:00,USD,SAR,3.7507,3.7507,2012/07/02 0:00:00
4757,2012/07/02 0:00:00,USD,VEB,698.7500,698.7500,2012/07/02 0:00:00
4758,2012/07/03 0:00:00,USD,ARS,0.9989,0.9987,2012/07/03 0:00:00
4759,2012/07/03 0:00:00,USD,AUD,1.8370,1.8367,2012/07/03 0:00:00
4760,2012/07/03 0:00:00,USD,BRL,1.9660,1.9650,2012/07/03 0:00:00
4761,2012/07/03 0:00:00,USD,CAD,1.5208,1.5109,2012/07/03 0:00:00
4762,2012/07/03 0:00:00,USD,CNY,8.2775,8.2766,2012/07/03 0:00:00
4763,2012/07/03 0:00:00,USD,EUR,1.1153,1.1149,2012/07/03 0:00:00
4764,2012/07/03 0:00:00,USD,GBP,0.6780,0.6776,2012/07/03 0:00:00
4765,2012/07/03 0:00:00,USD,JPY,112.4700,112.3790,2012/07/03 0:00:00
4766,2012/07/03 0:00:00,USD,MXN,9.4169,9.4130,2012/07/03 0:00:00
4767,2012/07/03 0:00:00,USD,SAR,3.7507,3.7446,2012/07/03 0:00:00
4768,2012/07/03 0:00:00,USD,VEB,698.7500,698.7300,2012/07/03 0:00:00
4769,2012/07/04 0:00:00,USD,ARS,0.9996,0.9997,2012/07/04 0:00:00
4770,2012/07/04 0:00:00,USD,AUD,1.8453,1.8453,2012/07/04 0:00:00
4771,2012/07/04 0:00:00,USD,BRL,1.9560,1.9630,2012/07/04 0:00:00
4772,2012/07/04 0:00:00,USD,CAD,1.5274,1.5344,2012/07/04 0:00:00
4773,2012/07/04 0:00:00,USD,CNY,8.2782,8.2789,2012/07/04 0:00:00
4774,2012/07/04 0:00:00,USD,EUR,1.1192,1.1194,2012/07/04 0:00:00
4775,2012/07/04 0:00:00,USD,GBP,0.6785,0.6788,2012/07/04 0:00:00
4776,2012/07/04 0:00:00,USD,JPY,112.2000,112.2780,2012/07/04 0:00:00
4777,2012/07/04 0:00:00,USD,MXN,9.3759,9.3819,2012/07/04 0:00:00
4778,2012/07/04 0:00:00,USD,SAR,3.7507,3.7523,2012/07/04 0:00:00
4779,2012/07/04 0:00:00,USD,VEB,698.5099,698.5599,2012/07/04 0:00:00
4780,2012/07/05 0:00:00,USD,ARS,0.9997,0.9987,2012/07/05 0:00:00
4781,2012/07/05 0:00:00,USD,AUD,1.8349,1.8346,2012/07/05 0:00:00
4782,2012/07/05 0:00:00,USD,BRL,1.9550,1.9460,2012/07/05 0:00:00
4783,2012/07/05 0:00:00,USD,CAD,1.5236,1.5167,2012/07/05 0:00:00
4784,2012/07/05 0:00:00,USD,CNY,8.2780,8.2771,2012/07/05 0:00:00
4785,2012/07/05 0:00:00,USD,EUR,1.1174,1.1167,2012/07/05 0:00:00
4786,2012/07/05 0:00:00,USD,GBP,0.6810,0.6804,2012/07/05 0:00:00
4787,2012/07/05 0:00:00,USD,JPY,112.5040,112.4740,2012/07/05 0:00:00
4788,2012/07/05 0:00:00,USD,MXN,9.4320,9.4260,2012/07/05 0:00:00
4789,2012/07/05 0:00:00,USD,SAR,3.7509,3.7469,2012/07/05 0:00:00
4790,2012/07/05 0:00:00,USD,VEB,699.0099,698.9700,2012/07/05 0:00:00
4791,2012/07/06 0:00:00,USD,ARS,0.9997,0.9997,2012/07/06 0:00:00
4792,2012/07/06 0:00:00,USD,AUD,1.8079,1.8082,2012/07/06 0:00:00
4793,2012/07/06 0:00:00,USD,BRL,1.9610,1.9650,2012/07/06 0:00:00
4794,2012/07/06 0:00:00,USD,CAD,1.5238,1.5285,2012/07/06 0:00:00
4795,2012/07/06 0:00:00,USD,CNY,8.2776,8.2781,2012/07/06 0:00:00
4796,2012/07/06 0:00:00,USD,EUR,1.0995,1.1003,2012/07/06 0:00:00
4797,2012/07/06 0:00:00,USD,GBP,0.6763,0.6773,2012/07/06 0:00:00
4798,2012/07/06 0:00:00,USD,JPY,112.7260,112.7279,2012/07/06 0:00:00
4799,2012/07/06 0:00:00,USD,MXN,9.5213,9.5220,2012/07/06 0:00:00
4800,2012/07/06 0:00:00,USD,SAR,3.7509,3.7519,2012/07/06 0:00:00
4801,2012/07/06 0:00:00,USD,VEB,698.6900,698.7500,2012/07/06 0:00:00
4802,2012/07/07 0:00:00,USD,ARS,0.9997,0.9991,2012/07/07 0:00:00
4803,2012/07/07 0:00:00,USD,AUD,1.8017,1.8015,2012/07/07 0:00:00
4804,2012/07/07 0:00:00,USD,BRL,1.9550,1.9530,2012/07/07 0:00:00
4805,2012/07/07 0:00:00,USD,CAD,1.5208,1.5140,2012/07/07 0:00:00
4806,2012/07/07 0:00:00,USD,CNY,8.2775,8.2774,2012/07/07 0:00:00
4807,2012/07/07 0:00:00,USD,EUR,1.0924,1.0922,2012/07/07 0:00:00
4808,2012/07/07 0:00:00,USD,GBP,0.6792,0.6785,2012/07/07 0:00:00
4809,2012/07/07 0:00:00,USD,JPY,112.3740,112.3540,2012/07/07 0:00:00
4810,2012/07/07 0:00:00,USD,MXN,9.6516,9.6500,2012/07/07 0:00:00
4811,2012/07/07 0:00:00,USD,SAR,3.7507,3.7461,2012/07/07 0:00:00
4812,2012/07/07 0:00:00,USD,VEB,699.7500,699.7300,2012/07/07 0:00:00
4813,2012/07/08 0:00:00,USD,ARS,0.9989,0.9990,2012/07/08 0:00:00
4814,2012/07/08 0:00:00,USD,AUD,1.7963,1.7964,2012/07/08 0:00:00
4815,2012/07/08 0:00:00,USD,BRL,1.9600,1.9630,2012/07/08 0:00:00
4816,2012/07/08 0:00:00,USD,CAD,1.5176,1.5233,2012/07/08 0:00:00
4817,2012/07/08 0:00:00,USD,CNY,8.2784,8.2786,2012/07/08 0:00:00
4818,2012/07/08 0:00:00,USD,EUR,1.0823,1.0832,2012/07/08 0:00:00
4819,2012/07/08 0:00:00,USD,GBP,0.6772,0.6780,2012/07/08 0:00:00
4820,2012/07/08 0:00:00,USD,JPY,112.9400,113.0110,2012/07/08 0:00:00
4821,2012/07/08 0:00:00,USD,MXN,9.5869,9.5909,2012/07/08 0:00:00
4822,2012/07/08 0:00:00,USD,SAR,3.7509,3.7559,2012/07/08 0:00:00
4823,2012/07/08 0:00:00,USD,VEB,699.5099,699.6000,2012/07/08 0:00:00
4824,2012/07/09 0:00:00,USD,ARS,0.9989,0.9985,2012/07/09 0:00:00
4825,2012/07/09 0:00:00,USD,AUD,1.7968,1.7968,2012/07/09 0:00:00
4826,2012/07/09 0:00:00,USD,BRL,1.9600,1.9500,2012/07/09 0:00:00
