16993,16874,,1,AW00016993,a63f1867-e2c5-4c3d-bed5-765a446e84d8,2014/09/12 11:15:07
16994,9805,,4,AW00016994,2518cbc4-e7ec-4d46-9824-b023a6f7fc30,2014/09/12 11:15:07
16995,12170,,6,AW00016995,663d7f72-7f7e-4a54-9526-374e9e98c1fe,2014/09/12 11:15:07
16996,11518,,6,AW00016996,963bd6ef-d088-41df-bbd9-b44736a95fef,2014/09/12 11:15:07
16997,10913,,4,AW00016997,cf70b595-3cda-46e2-8ac6-7d2e11adc16d,2014/09/12 11:15:07
16998,10607,,1,AW00016998,8f0af486-c32d-4814-b16d-80901c226183,2014/09/12 11:15:07
16999,20276,,4,AW00016999,fd6a3cb8-6908-4df5-aa6c-1fbbdaee43b8,2014/09/12 11:15:07
17000,7271,,4,AW00017000,b7a04d7a-c5fa-4c7e-91df-1d508fd68bb2,2014/09/12 11:15:07
17001,12419,,1,AW00017001,f86afbb1-b373-4413-a968-76d759a1d3be,2014/09/12 11:15:07
17002,18511,,1,AW00017002,bac96c4f-6131-4936-9044-b1b7b46627c8,2014/09/12 11:15:07
17003,13986,,4,AW00017003,dda0d41b-575c-4e93-a23d-1240fb1b3e54,2014/09/12 11:15:07
17004,14228,,4,AW00017004,7148c357-8292-44d8-ae3b-cbf697ff2d92,2014/09/12 11:15:07
17005,8818,,4,AW00017005,1ed691c5-2cd0-4e70-8fce-e58fa1f59cfd,2014/09/12 11:15:07
17006,17886,,1,AW00017006,5910b4b8-63a4-4b52-bc7b-2c77c771af6b,2014/09/12 11:15:07
17007,6021,,4,AW00017007,c4bdf435-5d69-4136-90af-d0370043439c,2014/09/12 11:15:07
17008,16032,,4,AW00017008,5aafa2a6-18d4-4aae-9cc1-15afb0fdfc07,2014/09/12 11:15:07
17009,13687,,4,AW00017009,4242c8f2-1a13-4b8e-ba6c-8aed8a12c653,2014/09/12 11:15:07
17010,19223,,4,AW00017010,40c9bb52-295a-413c-9e94-3ce2b2c04f84,2014/09/12 11:15:07
17011,10109,,4,AW00017011,184ca3ee-84f0-4bee-882b-0c56c66123a3,2014/09/12 11:15:07
17012,9405,,4,AW00017012,f2b4a640-a88c-40a1-8e21-6cad5216492d,2014/09/12 11:15:07
17013,10018,,1,AW00017013,9a729c90-8145-46e0-a3d7-496b6399e0cd,2014/09/12 11:15:07
17014,18739,,4,AW00017014,6340ddb2-763a-4c0c-8d9a-736060209307,2014/09/12 11:15:07
17015,7552,,1,AW00017015,fe1e900e-3f37-4e3b-aa9c-9c461f95569c,2014/09/12 11:15:07
17016,3200,,4,AW00017016,15679225-f91e-4176-ae5b-057c04221832,2014/09/12 11:15:07
17017,4534,,1,AW00017017,7c7e75d7-859c-41f7-8f26-00142d20bce6,2014/09/12 11:15:07
17018,5775,,4,AW00017018,e488c1f0-982e-4cc7-8c6f-145bfa7b55a0,2014/09/12 11:15:07
17019,10901,,1,AW00017019,8e284122-c84b-4aef-a20d-d805257da92f,2014/09/12 11:15:07
17020,12596,,1,AW00017020,58d957a5-7713-4459-9b5c-a360002159fc,2014/09/12 11:15:07
17021,19892,,4,AW00017021,2daa0734-c33f-44c8-81ac-f0a63d149307,2014/09/12 11:15:07
17022,20557,,4,AW00017022,af2b1ea8-fe59-4bda-bf7a-d65499b0588b,2014/09/12 11:15:07
17023,3998,,6,AW00017023,f5b84a92-11cf-4968-9bf7-79b78eb38de7,2014/09/12 11:15:07
17024,7765,,4,AW00017024,44fa1de9-3f7c-447e-8c47-5f38b279a724,2014/09/12 11:15:07
17025,17995,,6,AW00017025,26607b5f-bad0-4059-8ed2-501ba007d480,2014/09/12 11:15:07
17026,5171,,6,AW00017026,5929c1dd-7ff3-4900-9354-9a420edf8e65,2014/09/12 11:15:07
17027,11719,,6,AW00017027,3411f885-a925-489f-8012-0306e7dd1164,2014/09/12 11:15:07
17028,19609,,1,AW00017028,2dbb6b06-9123-4373-8064-86cfcc998c05,2014/09/12 11:15:07
17029,5024,,4,AW00017029,03155348-6c41-4f3e-b699-ffdf56696d78,2014/09/12 11:15:07
17030,13013,,4,AW00017030,4a38ff1c-49da-4545-b02e-5ad475cb9145,2014/09/12 11:15:07
17031,11311,,4,AW00017031,16ecbc4f-29db-445a-8c09-8253488e1a32,2014/09/12 11:15:07
17032,7624,,4,AW00017032,8d6dc0ab-cc13-4c8e-a836-9ac19a15eef9,2014/09/12 11:15:07
17033,13249,,4,AW00017033,02ed30cd-8a5a-4037-b73a-24ba2b3c6ea8,2014/09/12 11:15:07
17034,11657,,6,AW00017034,478bb57e-efa0-415d-b788-a4b3ebffb8f1,2014/09/12 11:15:07
17035,5151,,1,AW00017035,a2520037-1e5d-4e1e-8a03-1ad49ccc3936,2014/09/12 11:15:07
17036,10077,,6,AW00017036,aeb0b3d5-077e-439b-8027-c7f623405af9,2014/09/12 11:15:07
17037,2623,,6,AW00017037,7b615f3c-33ca-4670-a8c7-4736aef420ea,2014/09/12 11:15:07
17038,6449,,4,AW00017038,df500785-d880-446c-8013-d09b349ee88e,2014/09/12 11:15:07
17039,7865,,4,AW00017039,5ca2195f-8746-412f-b2db-02c2c60970a9,2014/09/12 11:15:07
17040,5234,,1,AW00017040,3da29fb5-f598-4dc2-8c9d-577d27c7517e,2014/09/12 11:15:07
17041,5594,,1,AW00017041,415c05c4-01c3-44c8-a5ea-3ea7441e7abb,2014/09/12 11:15:07
17042,18373,,1,AW00017042,0f9b1e77-7a9d-4d53-806f-fa3b2613503a,2014/09/12 11:15:07
17043,2502,,1,AW00017043,321ef6f6-846d-4f96-bd9a-14512f681838,2014/09/12 11:15:07
17044,7465,,1,AW00017044,2f9618de-626d-4039-9524-5158e09c8d41,2014/09/12 11:15:07
17045,20269,,9,AW00017045,6778015d-2ec3-4780-a5d4-05a09ca51eaf,2014/09/12 11:15:07
17046,3969,,9,AW00017046,40635c16-79c8-4b30-9550-75b3e06b2ff2,2014/09/12 11:15:07
17047,15175,,9,AW00017047,07d7c0ea-c308-4e8f-97b0-ce5cfd6b745c,2014/09/12 11:15:07
17048,18753,,9,AW00017048,ee33b8e7-db57-4079-b28c-483f2e361633,2014/09/12 11:15:07
17049,17369,,9,AW00017049,1142908c-154c-4dd8-be3a-d5fbc8ea7ce9,2014/09/12 11:15:07
17050,8720,,9,AW00017050,d2ea8747-a77f-4193-9845-ad3bbac207a4,2014/09/12 11:15:07
17051,5831,,9,AW00017051,9ec97468-fe46-47b3-a771-20b1baf826f8,2014/09/12 11:15:07
17052,12881,,9,AW00017052,49298d0d-f68a-42ed-8065-8ba23d25e7e0,2014/09/12 11:15:07
17053,9753,,9,AW00017053,58182350-b1f6-4fdf-9221-0c255c1a6c8e,2014/09/12 11:15:07
17054,20389,,9,AW00017054,f3cba04e-efb0-4f53-bf40-1243cc9b119c,2014/09/12 11:15:07
17055,13372,,9,AW00017055,cf8a776b-3a8a-46ce-814c-50b45a4174d5,2014/09/12 11:15:07
17056,17091,,9,AW00017056,577aa752-4b2d-4c25-8b5a-7af9bb7cd97a,2014/09/12 11:15:07
17057,8651,,9,AW00017057,8c566c85-4125-4fa0-aff0-0333f29ecb14,2014/09/12 11:15:07
17058,11517,,9,AW00017058,198030fc-862b-4f7e-89ca-1dd8ad8a541f,2014/09/12 11:15:07
17059,14146,,9,AW00017059,4a16ad2e-75fb-4116-a8ab-14af67aa72f0,2014/09/12 11:15:07
17060,10789,,9,AW00017060,ab37196b-e49c-41fb-b0ae-7818b19bf787,2014/09/12 11:15:07
17061,18478,,9,AW00017061,1fb2913b-10b1-464c-9a8e-544597b95b1d,2014/09/12 11:15:07
17062,11355,,9,AW00017062,c0cf41fd-6677-4bc2-b974-3b218d1f35fa,2014/09/12 11:15:07
17063,12899,,9,AW00017063,bb8cd93a-b828-456b-a2e6-5e850fc80d6d,2014/09/12 11:15:07
17064,3090,,9,AW00017064,15b10d0b-6030-4b93-a3c3-74a03dcaa925,2014/09/12 11:15:07
17065,3178,,9,AW00017065,cea1e332-8210-4e66-a633-b09d3b95b2f9,2014/09/12 11:15:07
17066,14125,,9,AW00017066,89f709fa-c65b-4704-b539-34b2e886b683,2014/09/12 11:15:07
17067,7103,,9,AW00017067,6e583280-3257-4db3-80a9-7307bf177ab4,2014/09/12 11:15:07
17068,17333,,9,AW00017068,2ac7d7ff-2f1a-4c0b-962b-63b16e7c7944,2014/09/12 11:15:07
17069,11372,,9,AW00017069,c3fceb1f-7723-412e-947e-18399c73a497,2014/09/12 11:15:07
17070,17703,,9,AW00017070,7688be3f-2ae7-4d6d-bedb-9e73cf78cb94,2014/09/12 11:15:07
17071,11929,,9,AW00017071,c83778da-abea-4ea8-9e55-d02250c67567,2014/09/12 11:15:07
17072,3199,,9,AW00017072,c78967e8-4a6a-42d2-af7a-977af5dd8106,2014/09/12 11:15:07
17073,14502,,9,AW00017073,8f08ac2f-e628-4fd1-9423-348a509676d1,2014/09/12 11:15:07
17074,11197,,9,AW00017074,476af2b2-dd1b-4ee0-b686-d0eb8bf5c0de,2014/09/12 11:15:07
17075,5825,,9,AW00017075,92a628ab-3edd-4584-9b95-dbe9b321bd75,2014/09/12 11:15:07
17076,6865,,9,AW00017076,6728ba56-3c66-4580-9f6d-7c6307a6da9c,2014/09/12 11:15:07
17077,20131,,9,AW00017077,102e4302-a183-414a-bfff-5711f48d3de9,2014/09/12 11:15:07
17078,11459,,9,AW00017078,66580ab0-a9ce-4180-8e83-96a2a71f0139,2014/09/12 11:15:07
17079,16435,,9,AW00017079,d7aa7544-f258-433b-a173-84db58b78b1a,2014/09/12 11:15:07
17080,8172,,7,AW00017080,f3d0e2fe-7f6b-4740-9ab2-a81966893b4e,2014/09/12 11:15:07
17081,20453,,7,AW00017081,cbd04acb-1b38-40ea-b7b7-3f31ec7d17d1,2014/09/12 11:15:07
17082,11164,,8,AW00017082,a2bcb9a6-5842-4774-bdfa-4842e9043792,2014/09/12 11:15:07
17083,8793,,8,AW00017083,a214c44b-96be-4e04-99b6-74b555d9ee62,2014/09/12 11:15:07
17084,19784,,7,AW00017084,2126973a-0a18-4085-b06a-934eb4fb1fb9,2014/09/12 11:15:07
17085,13175,,10,AW00017085,95a2c96a-94e6-4560-8c66-8dc375add5fb,2014/09/12 11:15:07
17086,4389,,8,AW00017086,b381f5b3-efdd-4aaa-a892-a01bcc344052,2014/09/12 11:15:07
17087,18389,,10,AW00017087,bd88ff9e-3e28-40a5-afff-c53ffd0078b6,2014/09/12 11:15:07
17088,9108,,7,AW00017088,19ea53d7-809c-478d-9e70-3099806477bf,2014/09/12 11:15:07
17089,20769,,8,AW00017089,e6e776f3-cf3f-40b7-b888-ade0f0067546,2014/09/12 11:15:07
17090,18514,,8,AW00017090,040b5cf9-10b0-409e-9326-96814c44e4db,2014/09/12 11:15:07
17091,7411,,8,AW00017091,20f18284-75bd-4ed7-be05-13e644402fb4,2014/09/12 11:15:07
17092,4345,,8,AW00017092,41c028ae-e99f-4b2f-9204-f5524fc66444,2014/09/12 11:15:07
17093,15286,,8,AW00017093,35afaae5-49a9-40e3-b25e-e9b7e7a46e13,2014/09/12 11:15:07
17094,7010,,10,AW00017094,93f2a5c4-b2c2-45b2-9ff5-66f87a9d6ff4,2014/09/12 11:15:07
17095,17784,,7,AW00017095,6ffa3145-2469-4ce6-9658-b0ba36be5ba0,2014/09/12 11:15:07
17096,12515,,8,AW00017096,e494d708-c6ca-4f9d-8693-de357d96f181,2014/09/12 11:15:07
17097,9723,,10,AW00017097,48d48d52-dc7a-475b-9acf-fdd64b60c4f2,2014/09/12 11:15:07
17098,13396,,10,AW00017098,443e772e-8707-493a-a6eb-227221f243a5,2014/09/12 11:15:07
17099,20093,,7,AW00017099,898bf7af-509e-49a5-819b-e502d42d7b5b,2014/09/12 11:15:07
17100,17937,,8,AW00017100,d48000f4-33d6-4563-be20-5868557778a0,2014/09/12 11:15:07
17101,20103,,10,AW00017101,1e6ec57d-3342-46c9-bca3-8d1ab39c6a27,2014/09/12 11:15:07
17102,5100,,8,AW00017102,9c714d11-5737-4f16-95b7-f4d5e4d39940,2014/09/12 11:15:07
17103,8179,,8,AW00017103,3e91e462-2071-45c9-97bc-ea8a2d02d2df,2014/09/12 11:15:07
17104,4111,,8,AW00017104,3119f3a5-dbcc-4b1b-b687-35f56b22f33f,2014/09/12 11:15:07
17105,12353,,10,AW00017105,eb0760d3-b0ec-4b50-9e32-f829e7484b64,2014/09/12 11:15:07
17106,15049,,7,AW00017106,e994b65c-a16e-4272-b562-67488ce09f0e,2014/09/12 11:15:07
17107,8777,,8,AW00017107,7ac73169-a5be-4357-a6be-9b5c74596711,2014/09/12 11:15:07
17108,17764,,7,AW00017108,51b5d0d9-7039-4728-8d7c-409d0f465c7f,2014/09/12 11:15:07
17109,10759,,7,AW00017109,1e988033-914f-41f1-b842-faa4e29e09ae,2014/09/12 11:15:07
17110,10606,,10,AW00017110,c74b3c8d-43ba-487d-ad38-1bb6b561ffbe,2014/09/12 11:15:07
17111,11511,,8,AW00017111,14397e33-5ea2-4a7f-a6f8-568b2f096731,2014/09/12 11:15:07
17112,6230,,10,AW00017112,1b5584a1-993e-42cb-94f0-25317548bfbd,2014/09/12 11:15:07
17113,7255,,8,AW00017113,cc4acbaf-c0f3-4cb2-a093-979c993a725e,2014/09/12 11:15:07
17114,2929,,8,AW00017114,b185109c-38fb-491c-93f3-40c1c59a139d,2014/09/12 11:15:07
17115,17410,,10,AW00017115,17bb0ae2-52be-41e6-b4cc-48dd71bee9d0,2014/09/12 11:15:07
17116,16669,,6,AW00017116,f938d920-4862-4212-a37c-e0fdb01249d7,2014/09/12 11:15:07
17117,3442,,4,AW00017117,1d254080-aaa2-4bde-935d-6799b568862c,2014/09/12 11:15:07
17118,8722,,1,AW00017118,a7e75833-c73b-4846-9a2b-9ce9bd7e6f5f,2014/09/12 11:15:07
17119,11233,,6,AW00017119,5640caab-cca4-45ce-ab1d-84910a2a8635,2014/09/12 11:15:07
17120,8416,,2,AW00017120,c77ed3b0-eca0-412b-a69f-a84c2e5c1a79,2014/09/12 11:15:07
17121,13936,,1,AW00017121,690ac863-f7e3-4c92-8b42-8af18116d2d2,2014/09/12 11:15:07
17122,9825,,4,AW00017122,ce1c1268-1456-4880-bae9-a7b38ba0f687,2014/09/12 11:15:07
17123,11702,,4,AW00017123,2e324196-7252-46de-a05e-1b1e772fd282,2014/09/12 11:15:07
17124,3216,,1,AW00017124,418f415d-e54d-4263-a881-1a7943696518,2014/09/12 11:15:07
17125,9094,,6,AW00017125,70354a6d-42dd-4ee1-a5b0-9aec096ba9fc,2014/09/12 11:15:07
17126,2730,,6,AW00017126,a1c52eb6-f24b-4cd4-bbb5-e6b50ebf7505,2014/09/12 11:15:07
17127,8262,,1,AW00017127,2dd4663f-7a58-4e90-acaa-b898fac05319,2014/09/12 11:15:07
17128,13129,,4,AW00017128,0043afca-2f65-4a70-af15-b0a959315c88,2014/09/12 11:15:07
17129,3341,,4,AW00017129,c25e7ecd-36c8-4c5a-bb18-9501e84d7986,2014/09/12 11:15:07
17130,9625,,4,AW00017130,3f34ae48-d1c7-47ac-88e6-63ad95423416,2014/09/12 11:15:07
17131,19039,,1,AW00017131,1eddcbcb-af79-4f0b-b986-9a834e6fc230,2014/09/12 11:15:07
17132,2452,,1,AW00017132,6ccb9ac7-f25c-4843-9b58-1258d74f7318,2014/09/12 11:15:07
17133,14212,,1,AW00017133,b0fa514f-072f-4c9c-b515-fce5fec946d5,2014/09/12 11:15:07
17134,10391,,1,AW00017134,d22ef602-b4bc-46be-9645-3b93aaec8d4f,2014/09/12 11:15:07
17135,4594,,1,AW00017135,efc629fe-a3d6-4302-a813-91df080d97c5,2014/09/12 11:15:07
17136,5690,,1,AW00017136,0112cd49-8e9d-495e-85cc-553190d46112,2014/09/12 11:15:07
17137,5398,,1,AW00017137,b13af2e7-9a6a-426a-9ea0-a7b4c97b138c,2014/09/12 11:15:07
17138,8123,,4,AW00017138,9251e788-5070-458a-9f38-25ece7224d86,2014/09/12 11:15:07
17139,8926,,4,AW00017139,3605480a-d5b1-49d8-b22d-d0e370cf0ec7,2014/09/12 11:15:07
17140,14406,,1,AW00017140,c08e4f44-d42a-4ce5-b4ee-7503b0581e65,2014/09/12 11:15:07
17141,9074,,1,AW00017141,4e4bd797-642a-4712-b4da-1464d1937a37,2014/09/12 11:15:07
17142,13971,,4,AW00017142,12febfef-94fd-41bb-8468-88246fbdc99d,2014/09/12 11:15:07
17143,6651,,6,AW00017143,2285025f-88ed-48ff-9296-740c3fbe8495,2014/09/12 11:15:07
17144,5461,,1,AW00017144,0eeaa604-de6c-4b94-bfb8-4da1f0a32ff5,2014/09/12 11:15:07
17145,12612,,4,AW00017145,9ec95609-6d7f-453c-ba8c-2167dfbf01d2,2014/09/12 11:15:07
17146,15510,,4,AW00017146,23cfda8c-2214-487a-9ef1-24120a163b49,2014/09/12 11:15:07
17147,9868,,6,AW00017147,056d63f6-5976-445e-8dd7-effbac2c9112,2014/09/12 11:15:07
17148,3186,,6,AW00017148,f0d237d5-f395-4743-9db0-9dcbaa76d1aa,2014/09/12 11:15:07
17149,14730,,1,AW00017149,5e25b692-6b57-4630-8cdc-b3cdb8e7a203,2014/09/12 11:15:07
17150,3796,,1,AW00017150,9768fef9-71ca-472e-a4d2-1ee584d995a3,2014/09/12 11:15:07
17151,19874,,1,AW00017151,5eae7bcd-af5e-4138-be59-dc844d122d74,2014/09/12 11:15:07
17152,5215,,1,AW00017152,bb322f4e-35f5-4f98-86c4-8c4f4df35bc8,2014/09/12 11:15:07
17153,13713,,4,AW00017153,c2da8e98-8d2b-46c7-8198-752962c4bffd,2014/09/12 11:15:07
17154,8305,,4,AW00017154,d08feaba-d5ce-4eb1-942a-ce9e58b2b1b3,2014/09/12 11:15:07
17155,17866,,4,AW00017155,dcf7e552-892e-4916-9f98-64e08d253c9e,2014/09/12 11:15:07
17156,3209,,4,AW00017156,ca4ce7c3-4dda-4a2e-b751-e5bd80b89b87,2014/09/12 11:15:07
17157,3753,,4,AW00017157,c3698124-71f6-4b35-95eb-3b98b0e2f979,2014/09/12 11:15:07
17158,17152,,1,AW00017158,00b2b7cc-682d-4ac2-9157-a2db61a1851b,2014/09/12 11:15:07
17159,15863,,1,AW00017159,8fd1198a-0290-452b-9313-e99762ff294d,2014/09/12 11:15:07
17160,13101,,1,AW00017160,58f0f675-f421-457a-bcd3-6c19b9347937,2014/09/12 11:15:07
17161,10622,,1,AW00017161,a100b49a-44e5-4c3e-9e39-1d58b62e3215,2014/09/12 11:15:07
17162,19744,,1,AW00017162,3f10170f-5e40-4814-bfa8-283d67b6e058,2014/09/12 11:15:07
17163,3731,,4,AW00017163,f1e43e2d-e314-44b5-a8ad-1e7041ed1215,2014/09/12 11:15:07
17164,18014,,4,AW00017164,3c99004b-8001-4d14-bcc8-80aa9a82d346,2014/09/12 11:15:07
17165,16307,,4,AW00017165,13640856-ac97-472b-b8ba-01d48d3f487a,2014/09/12 11:15:07
17166,1744,,1,AW00017166,9ed99955-b0b4-48ca-90ec-94763cb290ad,2014/09/12 11:15:07
17167,5689,,1,AW00017167,030d8ff8-a26c-4659-8d96-4b1482a89fc6,2014/09/12 11:15:07
17168,10074,,1,AW00017168,28c9bc94-34de-44e2-bca3-556695d813ea,2014/09/12 11:15:07
17169,12236,,4,AW00017169,36216677-04db-470a-a403-fddb14a88c67,2014/09/12 11:15:07
17170,19826,,4,AW00017170,0c77d382-ec04-4537-9e76-eb1c79cdad29,2014/09/12 11:15:07
17171,10838,,4,AW00017171,b9e6d11b-5d02-4019-81d3-e3eec7b1710c,2014/09/12 11:15:07
17172,16754,,4,AW00017172,dcf1a1df-e942-420c-878b-997f5a19fe10,2014/09/12 11:15:07
17173,6674,,4,AW00017173,43a878bc-b7c1-4f8d-889a-b658afee1a60,2014/09/12 11:15:07
17174,7130,,4,AW00017174,8db69ed9-0e95-4144-80dd-5bc64640f587,2014/09/12 11:15:07
17175,9542,,6,AW00017175,81ede8f4-cda2-46f8-86d5-64b79d67dee1,2014/09/12 11:15:07
17176,14901,,4,AW00017176,bbf3f90c-3b79-431e-ab0f-7d80521276cb,2014/09/12 11:15:07
17177,13809,,4,AW00017177,7546e0c9-d289-4d9a-8dda-45695c89306d,2014/09/12 11:15:07
17178,4753,,4,AW00017178,9bfbdd54-2b88-4bf6-98a0-1c59c5529497,2014/09/12 11:15:07
17179,6342,,4,AW00017179,9e66a319-24f1-4e27-88df-25a09c766a74,2014/09/12 11:15:07
17180,15369,,1,AW00017180,17bd7074-906a-4052-9c67-76540b5be608,2014/09/12 11:15:07
17181,11497,,8,AW00017181,33a428bd-7052-4cac-b126-8bb655a1d27a,2014/09/12 11:15:07
17182,3519,,10,AW00017182,263c8081-ca26-4f72-8af3-262566456630,2014/09/12 11:15:07
17183,19405,,8,AW00017183,4ed45039-5184-497b-ba83-f84bb87d1a38,2014/09/12 11:15:07
17184,6691,,8,AW00017184,1054d88b-e1e5-4042-b86d-1322445affa7,2014/09/12 11:15:07
17185,3541,,10,AW00017185,e7658f6a-3ce3-435d-9bd7-ac4caa594342,2014/09/12 11:15:07
17186,15655,,10,AW00017186,a071ad55-8828-4730-b860-2a10bbd75504,2014/09/12 11:15:07
17187,12504,,7,AW00017187,316379ef-3351-4f05-9492-925193fbee5e,2014/09/12 11:15:07
17188,8189,,7,AW00017188,4ba6d532-a58b-4504-b384-114102d50ca8,2014/09/12 11:15:07
17189,7444,,8,AW00017189,a71f7cdc-1898-4117-9a94-74af15c71a43,2014/09/12 11:15:07
17190,9643,,8,AW00017190,4d5a7aff-b414-4666-a277-c26a00b780c0,2014/09/12 11:15:07
17191,9022,,8,AW00017191,19148def-4664-4aae-9f29-2a6a3e39740c,2014/09/12 11:15:07
17192,12185,,10,AW00017192,1c9f2354-6fef-4619-a2e4-6d28c43454a6,2014/09/12 11:15:07
17193,3404,,10,AW00017193,dc62872b-8027-4806-97d9-49d96ed76d6f,2014/09/12 11:15:07
17194,3775,,8,AW00017194,b1972757-80be-4486-a53d-25c4730dd5e8,2014/09/12 11:15:07
17195,8284,,7,AW00017195,47040eb9-cc97-4e43-9393-3bb14cae57f9,2014/09/12 11:15:07
17196,19438,,7,AW00017196,c397131a-f8ee-4f93-89bd-58dee8a862be,2014/09/12 11:15:07
17197,4564,,8,AW00017197,88341e60-84d9-426e-ae8d-c57f82ac1c92,2014/09/12 11:15:07
17198,6180,,8,AW00017198,d7f62592-6cad-4609-ad65-73f6123cb7e8,2014/09/12 11:15:07
17199,17903,,8,AW00017199,03dc09d5-6529-476c-be4a-f3a63a087c97,2014/09/12 11:15:07
17200,16838,,8,AW00017200,d31494c3-8387-4cf9-892b-05d5516131f7,2014/09/12 11:15:07
17201,17944,,8,AW00017201,dd04bc55-dc19-440e-8680-eb8998855215,2014/09/12 11:15:07
17202,9762,,10,AW00017202,8dde88fe-489a-4616-8488-1179b9f4039f,2014/09/12 11:15:07
17203,19883,,10,AW00017203,12ad6282-66c2-450b-9ae2-45a38fd9ffc2,2014/09/12 11:15:07
17204,3124,,10,AW00017204,ca87df52-73f4-4d96-9be8-37e46a10e53a,2014/09/12 11:15:07
17205,2413,,10,AW00017205,1d83afc4-9933-45f5-a94c-9366525d60bc,2014/09/12 11:15:07
17206,13165,,7,AW00017206,2beb1dad-5fbf-4b3b-ba3f-a7cad5cc289d,2014/09/12 11:15:07
17207,14377,,10,AW00017207,5b0e9744-b168-455b-8a14-53dcd891a7a4,2014/09/12 11:15:07
17208,18685,,8,AW00017208,7ca3ccff-3560-4b45-943e-d490afbabda5,2014/09/12 11:15:07
17209,8394,,8,AW00017209,a614d408-717c-4fcd-bb3c-0f1c85d82413,2014/09/12 11:15:07
17210,5117,,8,AW00017210,741dcfd6-dc04-40f2-b3d1-06510076d691,2014/09/12 11:15:07
17211,7626,,7,AW00017211,f622a875-446e-47d6-88ac-1452b31cdec2,2014/09/12 11:15:07
17212,7738,,7,AW00017212,ba417475-a6b9-4836-9820-10f2f559b9a1,2014/09/12 11:15:07
17213,9191,,10,AW00017213,c60701b1-2cce-451a-87c2-84ed71b988b3,2014/09/12 11:15:07
17214,6234,,10,AW00017214,712eea4a-a898-4b9f-88b8-1dda47f1a602,2014/09/12 11:15:07
17215,15020,,8,AW00017215,40752c33-4de4-4e22-8e46-5e34ed3a322c,2014/09/12 11:15:07
17216,18585,,7,AW00017216,4ef9f5ec-946a-4572-865f-2b770a954e90,2014/09/12 11:15:07
17217,6555,,8,AW00017217,e3dd3201-8e9f-43eb-a7bb-1be215403da5,2014/09/12 11:15:07
17218,19083,,10,AW00017218,ffe257d1-c285-4b49-aaf0-3472545ec3cc,2014/09/12 11:15:07
17219,16511,,7,AW00017219,686fa0ed-e4d6-4059-882b-fa7da90bfc60,2014/09/12 11:15:07
17220,5667,,8,AW00017220,e14d9a60-e066-4a83-b3dd-58980d39e12d,2014/09/12 11:15:07
17221,15593,,8,AW00017221,5856d124-c45f-46cb-b092-afc07c9c61b7,2014/09/12 11:15:07
17222,10019,,7,AW00017222,dfb9a6ea-6d68-493f-9273-7fc6039ba324,2014/09/12 11:15:07
17223,2494,,7,AW00017223,4b25f3ec-9fce-4929-94f7-f5a6ce9bcbb3,2014/09/12 11:15:07
17224,5731,,8,AW00017224,9ac00b67-1030-494e-afcf-631b494a4b83,2014/09/12 11:15:07
17225,14454,,10,AW00017225,855ef7b8-d469-4a2d-b579-a429f6d7d88c,2014/09/12 11:15:07
17226,8700,,10,AW00017226,77453e0e-18a0-4925-87e3-ddcc7318105b,2014/09/12 11:15:07
17227,18702,,9,AW00017227,e6b4db33-6894-4cf4-87c8-e6985fd73629,2014/09/12 11:15:07
17228,17366,,9,AW00017228,851e533f-f74e-43a4-b4d1-e09ae8b62068,2014/09/12 11:15:07
17229,3249,,9,AW00017229,e0a8f107-92ac-41e4-a54f-e25cc9382a38,2014/09/12 11:15:07
17230,14874,,9,AW00017230,24b2230c-ecf3-48b6-a335-394e8376de1a,2014/09/12 11:15:07
17231,16210,,9,AW00017231,570109fc-caa4-4d69-a561-5ee67f1bfc63,2014/09/12 11:15:07
17232,14690,,9,AW00017232,952b2642-4dd9-4c7f-8c5c-05b1af9e70a6,2014/09/12 11:15:07
17233,8971,,9,AW00017233,a3f95423-df7f-4d20-b646-aa1cfe0eaf87,2014/09/12 11:15:07
17234,3664,,9,AW00017234,36efa533-3cb6-4a3e-9ef8-dc51a18b4de4,2014/09/12 11:15:07
17235,18785,,9,AW00017235,3231fde7-c668-47f6-a9d3-8cb67311dbdd,2014/09/12 11:15:07
17236,2847,,9,AW00017236,3eee0261-504b-4bf9-b8b6-49835a445f2c,2014/09/12 11:15:07
17237,8556,,9,AW00017237,e70255bb-52d2-4f1c-87c9-97ae0f98b623,2014/09/12 11:15:07
17238,5148,,9,AW00017238,ba18aabc-2f2e-43e7-b157-ea573ba53ce1,2014/09/12 11:15:07
17239,13850,,9,AW00017239,29b3d456-e770-46a7-a787-be88a5cc4ec7,2014/09/12 11:15:07
17240,2556,,9,AW00017240,4dc965d3-a270-40e1-9afb-6e56f6562616,2014/09/12 11:15:07
17241,12761,,9,AW00017241,b2fb92a6-d79f-413d-b06b-0cdf7dc05307,2014/09/12 11:15:07
17242,5334,,9,AW00017242,9ac4d708-1146-44f6-ab30-f0180849378a,2014/09/12 11:15:07
17243,7283,,9,AW00017243,94411bdb-44b9-4ec9-bcaf-0cc574197b9b,2014/09/12 11:15:07
17244,16062,,9,AW00017244,256c00eb-4ddb-4a38-b8ff-91494aaeb917,2014/09/12 11:15:07
17245,7667,,9,AW00017245,e2fe6a07-3894-4290-b7e1-7e65ffa1d42f,2014/09/12 11:15:07
17246,6563,,9,AW00017246,78970392-5346-4e7c-a0e6-73c2b56ec61d,2014/09/12 11:15:07
