7056,l76i+n3GFqPEu/9LRj181wpbr48uevb2RZNUgLXg2qg=,MbrudWA=,806bad63-c929-4952-bede-af142f954ca3,2013/03/12 0:00:00
7057,l7bDOx5sWVMB5VrJ7B+J2xfqior6Kuc/avfiLtfS7PI=,AOM4I18=,bd6bb043-a856-49d1-a836-77374e6ee3f0,2014/03/01 0:00:00
7058,hd49ym6Z65U7lmQF4H6xkfFEseOkgnh3JN3oLBfuZso=,wB1Xdbw=,6f70d216-6a65-4cec-a28b-60bef867441d,2013/02/01 0:00:00
7059,Nx1CkBhvK7KrywCAZsTptICH0CIKxEUeWFsAeJ3GGm8=,Qifyh9w=,e5120ce2-9d3c-48aa-ab18-2faf5ab2c4c6,2013/09/23 0:00:00
7060,yBteWbcuckuuDkelGA0lz/5Jk/Y6ro3DQI9NAzeuFsw=,6qPciBk=,5f2314da-1d6c-400b-ad2f-11721c02049a,2014/05/13 0:00:00
7061,vKmFzXOBBgT9kAjP3zTEbUXnSs0d1FDT4Oj1DerD+J8=,HS7lMzo=,30daed03-ad25-4901-9126-e6585318c9d4,2013/11/25 0:00:00
7062,3kwxRK2V8TS9C9SxAYfk9FLfXyC1RrcZ+TvPEraB6b4=,RRWJkmM=,4ab54566-1c17-4aa3-8e23-44f9c8613905,2012/10/10 0:00:00
7063,EemToLZa9eWWaI2XJzwVoQgCMw/HXpZe3ety/bZ1gNI=,dypc6KM=,f5b1529b-6ead-43ce-99ac-b71aa236accd,2014/02/18 0:00:00
7064,7guVjW+Hj8ISEMO49xMAmHb3wmtCq/5q+T4231s5xHE=,dTENtK8=,6b6bf7c6-ffc9-4b4f-832b-e7324ec8df6e,2014/05/14 0:00:00
7065,lknJKdz1F9aaSokw3y6UgbMQz280UNDMYACgs1YF5IU=,+vyT140=,559d9f0a-b4c7-40bc-b99e-f8e159744f27,2011/12/17 0:00:00
7066,dgt+S+6HsAubb45LRkbieJhkegYDCAI7Pw4ACCRCKFY=,2keJgAQ=,6daf49a7-724a-4dc9-a553-8e15c81f2586,2013/12/22 0:00:00
7067,3qaJ/y3Q5TPsLjU2cLl2BWYDAAcHxCbkmbpF3o8lt9w=,wA0JVUI=,b5b81f4b-6451-4e61-83e1-308a8e389cda,2014/02/13 0:00:00
7068,UHRGeASymfiaplTS1cpIe5PQp/iN2TOV3vnmYuff8Bo=,SJVpHnY=,ae30f762-38a4-45df-b237-239f9e4d2694,2013/10/09 0:00:00
7069,coF/eOIfFTof5iPfiXCOw1Cnnrj/EYR++gLno2JyLuo=,CLb09GE=,b1d1d93a-b6de-442d-8e65-15376dac3693,2013/07/17 0:00:00
7070,XBY1kP/lNvWTPIebZirCbmUlhrnTMUraFPtg+GqaxuI=,1H2ZQFo=,d8883167-cfd5-47ed-b7db-d4cffe27432b,2013/09/19 0:00:00
7071,ZCHFDezspx+OeHo1pJUg5Zl0kwM7KgXTw9bqgjVKhys=,yAvypcY=,03b0e1b5-758d-4061-ac86-9de7732ae3c6,2012/08/01 0:00:00
7072,sMI3gqkQhh2Bnm9eoFuNHJbSbA2rI/00/b3KcQIZPrk=,nsqGQBs=,80c950cd-bff9-45bc-8ca0-6affc6d22894,2014/02/02 0:00:00
7073,/u+HQ+VMww4FhtfyBMVOPE7YpdEEyRJbCUS9wZqNSbo=,MAlh3Ns=,7aba8ed4-bb37-4677-900f-1e49a69cc230,2014/02/08 0:00:00
7074,NExKkcs8p6fQq/1f1ut0CfNBCLVbGY2NQYEK3BK2/Qc=,jfs/z04=,df417458-7fa7-4722-b737-a721c0531b37,2013/12/22 0:00:00
7075,QqEM4UtV5325luPX9Hbij/uIQf3UofPAlXVXhBKRSYQ=,68cLc0M=,844b4006-4eb1-4230-ac11-5ff47dba6f65,2013/10/30 0:00:00
7076,4TJUX+DTL+lyPGBjbKIofrkn5J/XgA1ir+bYCkscLqY=,RQwgWA4=,c3378887-310f-4ec0-a47a-06a16a2c535d,2014/01/08 0:00:00
7077,ufavJ7xZRdX2DeBeSFCQlwp8Sgee58YJ6g4rm3LbCyo=,UW4Sz8Q=,5081589d-d3ca-4bee-9608-48e9c2a8692e,2011/08/19 0:00:00
7078,X+ofze7lSUMFMJeI1MF+PhjkLthMxG84TVDQAmaH2c8=,k1jtyog=,5cf9bc4d-10e5-46bd-ba65-4b28b0f44fc7,2014/05/15 0:00:00
7079,zeprha53oCoAQ1DEPU+eU9ahkvAyPsoL8MyZXGqQ/iY=,fXO0OeU=,a805e83b-9bbf-4025-86c7-95d6d6cc5480,2013/09/29 0:00:00
7080,5YyKBAFEeNC11xrJgSsKLrWa0lir9JXD/KO9YQMGtjs=,3VwqPLw=,8f3bbc29-1f13-4300-bd04-d6a8b5b66ae9,2014/06/12 0:00:00
7081,9uqJuNb1se6WmhWw7bvFo7VmYHwwGpTyqJDyljYjzB0=,wyyONLU=,8eac1b0b-502a-4ef7-a7d4-d0112fbb087f,2014/06/25 0:00:00
7082,WwG2sknxgEWloZEHmCuoznu5X/6wxyPFZSwP4fh/qnY=,R5NwF50=,ef4f5ee6-7474-4e0b-a43a-0c6e7073875e,2014/01/14 0:00:00
7083,C/SCsXneRlfdG7zpK4JwHfC0s0CU44VkVlujxOLFDlI=,hlw6VSM=,607b1d89-a5d8-4cbc-8658-ddc1d575324d,2013/07/13 0:00:00
7084,VSF9yh3w7QPXmrMZ0xT4GSSe4pSUI9H/U6H+OU+DvgU=,nzTDLUY=,03a6b062-edd0-462b-93ee-5e0e4c965aab,2014/04/17 0:00:00
7085,cRnavWRr2tq5ACKKv6Oxv5vNNKBZX6MouezzV77upRo=,qi8kh2A=,7a829d46-dae5-4f1f-8bfc-1815775506a5,2012/01/13 0:00:00
7086,dQhUAKEN8e2B6p7SfDvofgxaPZYubaB8sQ/DuaNBBJY=,19vEWSU=,06691fd1-e38d-4ebe-a5ed-7f1b66edd628,2014/01/26 0:00:00
7087,CPEaRwR8ndrpG8weYgru4DftBe4KYRoCJ4Chya0SPow=,SYSB/f0=,b929f7a2-ffc7-4e56-8755-d55d0687242a,2014/05/22 0:00:00
7088,K1JIQwB+NlX52ftLxJlhiHMYlSHWjU3M4XibdAwHGO0=,y2eOGCc=,89da7f7d-3adf-43c8-be33-05d17d2a2455,2013/10/03 0:00:00
7089,Jc5g0mMaQxhePylBfECVMf4eP9eZcnHDN2bKDQkkfVM=,Bkmlnyc=,d2b6bc92-ce84-4227-9603-51f051b6a218,2013/07/27 0:00:00
7090,u3d7hUsG1rJdQTXB+l7PdRkkY64YIjfQwp8EjZ09eaU=,mL2UZwo=,eb9a0149-556b-4a26-88c9-6952f1d413ab,2011/12/31 0:00:00
7091,7c3eeFibCttmdRM0DphEovTnhtyukyAAsnXeMY+8b+A=,wZO5jvs=,7622f5aa-9b87-4413-94ec-c46105769cb0,2013/05/21 0:00:00
7092,xfe/dtPRpo/w9gPj7YqFZwxSk17ArPgl2je6ZmSjorY=,bnGlWqg=,855f23b0-8955-4865-a63b-9e4e4781f194,2014/02/15 0:00:00
7093,s75p7zs+mbPGq2Iwl7iBeig6TwEKB/8F4dHrfW2XEsQ=,CW03qJA=,9d897119-2375-438c-8546-88c9d70c63b7,2013/10/26 0:00:00
7094,7RqGbJlEntQFn1SljEbWyNepD21Ga22s/CABLwNdEDs=,95fJqsE=,3cf293c6-5db6-4101-ba31-92cd484b7faa,2013/08/06 0:00:00
7095,oYR4hOEL4rbfGY8ZXgizkgrKVnNqnqhkN8bFn0pwceU=,5NjIPkA=,0379d8cb-ce16-4c54-a79b-ff8179ac3171,2012/03/11 0:00:00
7096,lANBTMJgjPQRq5+GmBGpkjTjpzih6UwGVfnPcktNxu4=,jbj2bAk=,85a2d332-310b-445d-ab75-39ed4d364099,2013/10/23 0:00:00
7097,w0CFucpoRqrS5mDHNo/23jQAo6mrLi98fPjPi7Y1y64=,yPlm8Rg=,7800ddfa-9667-46c7-9905-4c850afa857a,2013/07/20 0:00:00
7098,s94Sr01SRvjP0Znku3CmRo+a/Fg0URFLK2Xr0VP+px0=,RfCiDls=,530785b4-e40a-4e15-95c1-3a6298b39456,2014/03/03 0:00:00
7099,62FW8MAtmmiRlFHboKAEQG8EOEBphoU3Jf1mF65AdRQ=,S4qV3DI=,2b81d34c-9681-4741-9844-78b9e1c1d961,2013/09/24 0:00:00
7100,AyqueGNSjir7mpKFzjC4vSPCYTtHpqKBaq/SwuoEdAo=,HPAn0mY=,086237d4-65b1-42c2-aeda-44d645fa5bbf,2013/04/13 0:00:00
7101,xwDqllFv1chudZ3lpx6ArUuxdnMMf/aiQOF13KmHGeY=,SmPgHQ4=,aaf83864-de37-4b59-8be6-e1b227def373,2013/06/18 0:00:00
7102,eMynEPSDq0X198Fob14pJ7fnSgUp8tnzT+CWti5dr/4=,J3DFYdc=,32bdbfd4-fc39-49b1-b09a-e658e14623b8,2012/09/13 0:00:00
7103,zGMyW8XXN5UKssI6gZytEjrNkxpqdwWRwETVgXkjBZk=,keFnL/8=,b66ee024-7c93-4ccc-95b1-742fc905ecb8,2014/01/26 0:00:00
7104,sWJTFfNd5Hn7rRLKMabMFDLsXTRjWFTgjFXxVliTeek=,KwxXmuQ=,5526dd30-32fb-4e7f-987e-7e65de8b3292,2013/10/03 0:00:00
7105,o8ja7/9vXVVOWFVpAJw67t0ykziEDHzVPja0AoIcEEs=,QFfUQaM=,b62cdbe8-c0b2-4145-89a3-fbce071000a9,2013/10/29 0:00:00
7106,o3KWnE70fjAUHg/kUxiC2AJXZif/OTDf8y/XYLxTHX4=,/AvtUSY=,91294629-2531-4e1c-966f-04f7f5bc18f7,2012/12/03 0:00:00
7107,cW/5QwTGDgRP2OxXadVE17rRV/IfjG6YF5BXeR8hqlQ=,K7zFaEo=,fe460f45-de42-4157-b2b5-7a3563623153,2012/08/17 0:00:00
7108,pi0gxb4XJ/ZaubU9dFLerUu5cbwg78HC8Dwp1n6OI5s=,nuKseXk=,646d5007-39f5-48c1-a571-ecacb3ba738d,2013/12/13 0:00:00
7109,PRiOXDP8IA/996xKqZQxZmSyd732tXWZi62L8Y09XJ8=,DuxChgM=,aa89fdba-38ce-4498-b172-3f95103087e1,2014/06/03 0:00:00
7110,I1IZm7YRc6PcKPUHZE1kyzcwKbdwoJY7pNd9iDuifdc=,mp4gJRc=,28f7c716-23fe-40b9-8ab1-43420b33465b,2014/02/08 0:00:00
7111,fO4VGCuqDBbOhfio6ANydmsGUYl3MPpjW70T2zESgwo=,YGJX1jc=,ecfc3df0-3c98-4212-9f7a-8a9d990bda64,2014/06/07 0:00:00
7112,uhdxQhzS+99gAfw7EYzZRg0DJ8gTZWmudeWfaOdzFL0=,H2TU0Gw=,b5f4b6d4-b0b8-459e-bffd-f55e1bc5a4bd,2011/12/03 0:00:00
7113,mhTTUrYGT1qevTPl661v90tXOnsZcKD8iqovyR/gt38=,+w5jDp0=,d5ef8ca8-bd84-4a94-9da7-88631fc19c90,2012/04/17 0:00:00
7114,dAEyt0D0sVwI1NdJVymEg/giUHbUquax8Ee7Q2gYefQ=,YpPf98c=,88b90122-177e-455e-8bb2-5df79ea39009,2013/05/06 0:00:00
7115,X9kfQF3Frv9hEUekgTX6TALZjHHIsdkVuQSC61AI++0=,uXARbWk=,95f91f19-2368-4b54-a412-1ba3d0518f17,2012/02/08 0:00:00
7116,bafoEkJmwQY1ct4oCpbwmRNQ6d8i7KWseFXlFcwltCg=,CIPsQTo=,4fcfd5e8-aa3a-40de-aaf5-125b043fc04d,2014/05/13 0:00:00
7117,+SZVvawP+sy+8926XKVR69DB7K5xLDVIuhUmIRoN8Y0=,aTD2NuY=,53a3400e-92f4-4887-8823-d6b3081832d3,2012/06/11 0:00:00
7118,+aXJ9zw6DrS4iH++1aSFlFbm+3nb+7t+s/QBnR5k/S4=,rVuuOjY=,244584e2-d2e2-4acc-b2f9-af598e5631c8,2014/01/29 0:00:00
7119,KKGnHLv4lFUfWx7uRCQslafFpHB/wTS223zopyf1iIg=,MvW4fds=,23ccc717-a480-4654-9621-eaba1aa41717,2013/11/25 0:00:00
7120,asI8PiElU+PQKOF+kUbl1Ep9PDSa5BA9fZdpv7TBvQE=,BkVIY4g=,369591cc-6ea5-4586-bf0d-a45b0d23632a,2013/09/26 0:00:00
7121,u0vEmIrIzQ/s5YS/xXQWayDUj1217mwbpY2mcEGbHWA=,qoYRx2w=,f5e08c02-59b0-4103-aaab-64da41a179d6,2014/03/23 0:00:00
7122,DpbOvip3+J6ofEUbGsbchaN6AX5DvuW2y25hlMhKviM=,vREItUs=,50c34b77-db45-41a0-a036-4b0acd965f34,2013/08/12 0:00:00
7123,o8I0CnUrGtquj0Jb9CgMteuHIo6zHQ5qnZE+RTarHRA=,wGn+LHU=,a5938e4d-e495-4a32-b516-3b6712aedafc,2013/05/14 0:00:00
7124,6SbNsqVtpeFMCNSxZ08//8AJN0fxcaL6aoJGpugRZQY=,oM/LXwE=,66561a13-6ad5-43a3-8585-ed86d0e2b523,2013/07/18 0:00:00
7125,CSIlAwTKJ58hlXDLboCoCJf5S/rGSuBQVa60eUZAZZE=,eQG0BFA=,5f1d8a15-bc3c-4072-96a8-5f2d2ba59f96,2013/10/31 0:00:00
7126,F3ejAVdPRbqP7fneemknGZEgN3/ecWkSMyGDI4BgLQ0=,NJD6+9w=,7f69d75a-b896-478a-a02a-e6a786b02f7b,2011/08/10 0:00:00
7127,uOjbMWRaRJRTy381JPRZGVSxroG7wKGjzUrW9i+2Hz4=,toK97kc=,5cc9308e-9947-4b06-8c9a-b9a8014c81b5,2014/01/13 0:00:00
7128,NYTWSs26zuGd89eeNZ0tWmrZM68QQPtqaYeAOUA7TpQ=,ryul//U=,c5512e0b-6de9-4d81-8de6-2f920e2abe69,2012/02/14 0:00:00
7129,ZVL9NN95jEHWxQsfFnrG8WSk3dLTEDQc7+82KiW7xzs=,b3plZ3g=,7106daac-2d2f-4da2-8c4b-b0c9e2c68e5b,2014/06/13 0:00:00
7130,03+DI5bcgMDloNEuoYyZssrBhuF6wVo/2/b5eTW8cSY=,6tnetio=,0c02ad28-2c9d-4682-9b74-b3492444491b,2013/11/18 0:00:00
7131,NwOLdW8zr8PkaNO6N+xQqNIxcdt3rQDaxyd9fk9xP4c=,DlnaWHk=,1f2f5f5c-ca9e-47de-b37c-6dc5353e8eed,2012/06/23 0:00:00
7132,3IwtUSmMWpuYNdpUir1VFopRjsALsWpsdA6P5b0Gy/Q=,oN897ZY=,07cd3871-f617-4d89-a68c-a7a8304e56f4,2013/08/02 0:00:00
7133,+Yv0F/My4QLM7ZPNDSW2iTnzxVc7MxF1CjD8RlZKRx0=,FcoCPgg=,405dec21-7ff5-4d54-a33a-30acd9385601,2013/09/17 0:00:00
7134,Jn8Sm+xFRti42ftAaHe6W/MP7Wp9UxJ6cr6uWDFpoyg=,0iqHojQ=,0a4b4bd6-325e-46ed-a4b6-51ceaae44ff0,2013/09/09 0:00:00
7135,06zy9yBWzYBGws8m3hlic5lzVB04/2SuwJOFGU4i4ns=,IU8HHq8=,71cb2ee8-45cc-49f4-806c-444cb6da0662,2013/10/27 0:00:00
7136,rcLOKK5RX2o9/WAqEi2MyRlR9cQjsU5hQF5LizdcBbM=,pwAK7ns=,7a4a3718-df97-4858-bb5b-829ebc42444d,2014/03/02 0:00:00
7137,/KGnxeZzKuzMBfbwlVrnAw2H9WbPlD6H5fGXTC/PpQE=,Qh+FtzY=,ce3d43f4-d26e-43e1-be47-dfb3effe4746,2012/10/10 0:00:00
7138,oWlIVOPhhxZk6A1YS/xK7DmzIgQLa7juZ/DSFVbNL0E=,jiWEHLU=,22c3173e-034a-41e6-81f1-09d29b6be73b,2013/10/15 0:00:00
7139,LD40t1rUNdF+TvU0o/EhnDrP7koF4zLsIga0zzqJMxQ=,0pqgmqk=,ac9de6f0-f133-4d84-9eb7-f60dcaeeef47,2013/10/28 0:00:00
7140,g5qjdMyyUchU9mu8JeZQ/vVQ+ELw7yzZoQwiPmJlLgc=,35tt3lk=,9e500643-02b3-4d73-8562-54a21b82bf7c,2013/11/13 0:00:00
7141,c74iUtZiaC5a3hvTbAyQJrFRNIsjw03VmedPOS7mW84=,EbvJxoQ=,7a262d98-8eb3-4179-9e4f-59d05f57481d,2011/08/30 0:00:00
7142,92OilCIBvaavhK94NslJrnJNE4FQla4Wd7cDAixZaUY=,JVn4iUc=,507ac97c-b4d5-469f-8b2f-64feaa9c4c17,2014/04/11 0:00:00
7143,wJqryz54mN8hRHKwlvKkz+u7P6CBmmFI+DV0+oOfg1A=,a99Q+ds=,e788504c-8869-4225-92b8-3544882721c6,2013/12/05 0:00:00
7144,dqdmruJReYpJoHC7pn+lXJ7x4Ahhtbf8Rzikrtf83zc=,IHnWXEY=,0139ab7f-3fae-4461-8b94-1e1605a71d65,2013/09/24 0:00:00
7145,a1h52O4QzK5piZz80h2Y2aIt/EbHaU7FMn66KjtGXfM=,HkdWZqg=,7c38cded-6ef1-4c60-acc5-49e6ee4dc3b3,2013/09/15 0:00:00
7146,odvaNIAcB4UvB1OU+uFoQM48JpNBR4VySx4bkhQGiYA=,6e1Z7sM=,d6e46b8e-004c-4e62-aaa4-e0789a56882e,2014/01/04 0:00:00
7147,jchjWVSEOla6Nys8ZZwDsILQJ+LTqh3jx6eHLE++h+0=,S3GJqys=,2e8ef418-46a0-4a6e-b32f-893f36802b5c,2014/03/08 0:00:00
7148,ReCBEXZ9G90M2uwQql7yJFHSqpcUotg/ckeUeKElON0=,umOTpeY=,eba72a4b-012d-4035-8b02-8736765ac664,2013/06/26 0:00:00
7149,Z1QY6gr7KXPi70U+ZLejMd3QpuDSx1y2uUR5du2bdzA=,R5N/NHA=,32917a6d-dbeb-4f64-8478-dbb34baa87f1,2014/05/15 0:00:00
7150,LoyzKdIDCaRbIRcjz52mLRv3cXg7IaoKXg5384l2LQU=,OMrD9Dk=,dc1f44df-9f15-44a5-9ab7-7eeca66e0d28,2013/10/06 0:00:00
7151,aD6YXgvYqCt0vDhd5bg915n4ufW2s5FeNFU7z+f/5SI=,1BbylBY=,aa484971-7a84-463b-9bfa-ab6d2b835214,2013/07/26 0:00:00
7152,cg94KwGlsw8tllkc2XK1Lg3PI1b8KIO4v2Kb7BBycuQ=,kPFxRlQ=,bcee5e55-af8b-4cb4-ad26-4c654522645a,2014/05/30 0:00:00
7153,UDuwx1gdJlrHoh0fBMQO3XQYNCCQHJyvssXuQO7vmj0=,zmIqxik=,58b7005a-a687-47db-84e7-2e8ceb1ba361,2014/04/10 0:00:00
7154,55bvJ+9J8WIKiaVDElJ45TWUL8LB092IJ8zLIQ6OVdM=,GEYo8Hc=,e5d583e3-ac3f-4c09-9c9f-2dbeda6b586c,2012/11/01 0:00:00
7155,PBiEH+sjjQ5NXxt/UDU5OtanpX80mm4n218QqiFZc9c=,womcwSQ=,11c9986e-6384-4b6c-b65c-49bc9acddfde,2013/09/20 0:00:00
7156,v3KBAy7vVcGSNXAWkqWrDu9iDf2oQto/rQHK49a53I0=,vzhaWW4=,f3ef0e82-6563-4246-968c-043e344ae064,2013/11/21 0:00:00
7157,/35xXz1T3qydZLxtoZIYHSYK0wbzwMwivXMgVkEiSAg=,XW8pwOo=,a0f0f6a6-d4bc-45d5-ae12-de9ecf1ae86b,2012/08/13 0:00:00
7158,qyC4SXeF75LVdQyEewKXUNeXHlt/C3YKGXhiyW5kiXU=,GxgYNe0=,7e212caf-572f-47ce-a383-ec3d4cc224bd,2013/07/25 0:00:00
7159,ADpOg7YfdaKzp4wHK+nVfFRVzT7UI2HwoapAfMIMRC4=,1+gSMTE=,85cd5d33-9d24-4260-a646-68ee4033e85e,2013/07/16 0:00:00
7160,0PvOZ3NuoAc+WpVU39JfYG28cgAMyNbRQk5Vvs9Srfw=,nvh5/vk=,e878182a-a6e7-4975-a6c9-7c42a4cc1a1e,2012/09/04 0:00:00
7161,u1WsxA+phQDGUOAZ29fW9ZtcJcMu25RER6RQ7fQby3A=,KNnoC30=,9d618c32-dbbb-4620-bb8c-9725de56c3fd,2013/11/25 0:00:00
7162,suyYzdDO1E6dQzoMfEMfuX1Qy9eGpsagnPnFHABswS4=,bjZSdSg=,4eef044a-e6ee-43cf-add7-8f1e13a9c4ba,2013/11/21 0:00:00
7163,nU9CztK2wi275ga7Kt7rYzrD68OAroxq/ujWzT6yo+A=,eNnLc2M=,26e85510-11c8-4b8c-9bb7-2960114e0479,2014/02/02 0:00:00
7164,hcB2/uE4l92M21JOChQOPjhyLhs1zrYGJsx1NYy4xMg=,Dm0X3IQ=,f2f6b14d-bafd-45e5-850e-6b71e4bcbccc,2013/04/16 0:00:00
7165,pQLwP+GHF36YmL6HqmxrKOYjHkDrmmEWdhuguN5re5I=,HCRRDLc=,f97e56dc-b6c2-4cd3-843a-9518cc6136ff,2014/05/15 0:00:00
7166,Z/eDJGCJiUaR8JGBnu3yy0Anu5W1/n1mse90SlvPtKg=,+iXa4AQ=,f27d8774-5bbd-4e01-9ad5-44547d9185a6,2011/11/10 0:00:00
7167,yHIVnQqSitOJ4j2pQ0ZWrSzCBoKpfz3PL1KZ/Hl5u/8=,csDbXuo=,9890b374-5537-4a6a-a293-e519cdb927d4,2014/05/21 0:00:00
7168,n5eK7PSrUZvVt5nLUvE7RwL6LYrNsxb5GxeRWAuXErM=,WrfkJn4=,a788f4e5-ddff-47a5-80ac-f027ed3f44ff,2013/12/09 0:00:00
7169,6V65ssoDhwQlzrxAKCc+EwtY9wGqJ4fxRyB/GSeRGUw=,VefgzsE=,a445453b-982f-47b9-91be-77cc7a811341,2014/01/26 0:00:00
7170,xx0+uZF14/EAbDr5GwjOmvfaqpW8KiVGd7A3dDAUr0U=,WjsAbL8=,df8b0fab-becb-48d2-a690-82cbe5c454fc,2012/12/13 0:00:00
7171,z6O9quDH59RecpAwpKD3LLcih1snq0VgoAtk6J26R6c=,yBIRk3w=,f832e888-3d7c-48aa-9ed5-42c9f34d32ec,2013/12/07 0:00:00
7172,xY0BCJ3YEdFbzlHWRewpjt82akkler4/ZtgiuhY3SYw=,iE1gz8w=,bfb8ae38-a3a6-4411-941c-c838fa41d617,2013/11/16 0:00:00
7173,4CqyBJGAd4QUvAuSfdQjQHj6mFHuifqzXl970hX601E=,J3gie7w=,ca4e656d-0a56-40c3-b282-76d8fe1d2475,2012/06/05 0:00:00
7174,B5t7lMGczQYHkyimNpuDDxATq78iZGKiNPyndeKLE1A=,76w4W1c=,aa491d21-fe22-45cf-abe6-feafea7cd5bf,2014/04/26 0:00:00
7175,KEky1tUMsPQNpWYZ3leJWqXFdXzMBOOQtRnTMKrk8qc=,1TySLZI=,434fcf6a-a1ff-4580-99e7-4feac35e6dca,2013/08/16 0:00:00
7176,m657STVueoe1YS7o+ZyiS4WLPgZL17L5b6V3tWuMcS0=,5n2xziQ=,374a1a00-237a-4376-b385-a14d0cee7fdb,2012/12/10 0:00:00
7177,F1/Vlxg++2hoCQrK+aYfKJ0O67l7aiBE8Yq9KsvbRTY=,nBE7pYc=,b43fde17-9a48-4b80-8427-83fde07c24bd,2013/11/09 0:00:00
7178,5vxQspH3IICj6YrrBSU5QA1d6MrLIapNQ/3QC86eWJo=,qECIgRg=,c4ee0131-a4ee-4ee7-be9b-51e25f24b31d,2012/07/15 0:00:00
7179,qlGNqd66TPNq/TWmU6HGq59y+/e1ATju1tAkt4O8owQ=,SA2SsOo=,157bce9d-7a82-4aca-b862-f8355e65ab88,2013/09/22 0:00:00
7180,zkAxflc+GdBs410xU6pAisHqYkeMt+hz+yfDKheflwE=,i8eW5mE=,2ac97501-fd83-433d-b74e-f9364e0bd4d0,2013/07/12 0:00:00
7181,Gju+0tk+Owdh+w99mipJKnzMMT+7ZlNzvd8GjmQEKlg=,0/FWPtE=,dc119225-5b7c-4a8c-9bbd-5d018b1488b1,2013/05/07 0:00:00
7182,zE5yj8dc6vZd4WTr4DAgsVJRmpohmLvRM0/I0jTg92o=,AhY2yrQ=,d70330a7-82c1-48bd-a4ce-85b12194de18,2013/07/01 0:00:00
7183,y1+hSO8LbjI8Ne/bBrIrcmdGlr1JnGK1jUiXiBjxxhY=,3KoiM8A=,a967b88f-6e5e-43ad-9743-de23aab4792f,2013/09/04 0:00:00
7184,QAzsQg8A2l6S0I3q6JXvgd8ytA6ZYs5Dy9t1OBO8lfM=,739jQZ4=,20d44f08-ea1f-4a9e-a263-fcdb106973dc,2013/10/01 0:00:00
7185,nYI1K6RD7aEWXursMEooKaoYqKMzfocxi4oEVHkZbng=,FqeqdKg=,0c78993d-83c5-4e28-9c0b-8ad0cdfea4bf,2012/11/09 0:00:00
7186,IEjmiZJdSyFJobXrOcg1n8fE3WIHhZeodeeQ0qxvyes=,yJbtgL4=,b45d3848-3d0a-46f3-a613-d67ff16ecdf8,2014/01/06 0:00:00
7187,2r3finYKGV6NwoKB3f4uK5Qc272OtuihmBXYrW+Fi54=,3/mWsDw=,f5154208-7f66-4c40-9d9c-0b04d4e2cc38,2014/06/27 0:00:00
7188,xfMc9rutgRIjNWYHMYDabpIvq3RNlk+sHXJKbbx1tGE=,FrSwke8=,52f0d6e5-0da3-4c10-a84c-f520c79aa6e6,2013/08/08 0:00:00
7189,oTG5fzFvPfkB1GtqawxyUhszK8TJySwpeU/iqDqyt3A=,gMl1ktc=,6798ff08-0ab2-4c60-86cf-cce8d466f773,2013/08/05 0:00:00
7190,PdZ0Im9QDGkXaTC016hN3pvVItCa372eQIlolazYkK8=,8ygnkHs=,132ed1e8-1ca4-4a61-8b9e-846cda12e646,2013/07/28 0:00:00
7191,5ErIhYLbmalwkVj6qgeHoQxQRssmPewhhxWVpkvEnms=,ZsKTqtk=,8957896a-49d1-4801-95b7-be1ae16e466e,2014/01/30 0:00:00
7192,MMWP0a5vkk9SQMX6o4JZAEaqJJqrVp1AXJXiHI7pM6U=,xJ/m1TU=,0927973e-84c9-4fde-93d2-fcd269c4eac9,2014/01/13 0:00:00
7193,IEQmXca4TXij0jL7m6kNqWgVQL00xjZgqTSm5x7M2kc=,QnZ4N5Q=,8784b83d-f784-4122-9a1c-378b48807ff6,2014/04/09 0:00:00
7194,L/EXNZlkfgwjVQx5K0W//FJRQTUq7upadyEG9aVTXO0=,U/syig4=,fcf66006-5b9d-4ed9-b7c0-6938c7b26223,2011/11/06 0:00:00
7195,NZd8Z676PME89CWQYD+cDvYt4xwWx7nLLTYCv7cT8yg=,Yv/jXgU=,63cc20f3-975d-4215-8e80-edc43d35d696,2013/10/02 0:00:00
7196,v2wkrwJJUQ16PaQv6cbNW44VfZpM1btCFF+TYUdhLBA=,RjiSKI8=,b318676e-9e58-4176-aa07-abba7826fe69,2013/09/01 0:00:00
7197,wIkZkf41CkB3g0e3OX1admb1dpiye//ScYaT9gVQU/s=,9/WQqJ8=,bcbd08df-c48e-400d-ac40-d75f4ea50d9c,2013/11/11 0:00:00
7198,3qGcTVAfno29SfFxfIyZVkbVTH1Y++ekZOD/sUN9Le8=,paQcBkM=,9db1d052-d603-488b-8597-e96b98805654,2014/01/10 0:00:00
7199,jM3atUH33UwuBBaLDPFPkkVnabLaNga0nHCXBo/zrYQ=,r09B6sA=,07dba119-c23c-4d23-8d8c-36f59021d416,2012/02/17 0:00:00
7200,uqAJBztRnLR/EYNAWYvOuvu9TPuej0HQf14AqXjEQcY=,lIz4T88=,3e1ffe01-ce74-4dd7-9694-a116e5ba9a75,2012/02/12 0:00:00
7201,kefc8q4XEMGY1B3eZVSqnJNZhztcijuUvIS7LP/2nbY=,fygcJXE=,d770ab77-5b87-443f-b9d7-eb3030309129,2014/02/08 0:00:00
7202,BYN3Yb0q6jT9GthWvsJFIDqYmooxcvM9AyELGJtLM8M=,othou2s=,359fc7fd-d80e-4b59-a878-9213fe6b52fa,2012/01/21 0:00:00
