14602,2539 Artnell Ct,,Warrnambool,77,3280,POINT (142.42169717711 -38.012425962027),fce05ca3-e8f3-4454-92ef-3583338469b4,2013/01/06 0:00:00
14603,5238 MountainAire Parkway,,Concord,9,94519,POINT (-121.862187732005 38.0309714630993),9dd25a8f-3ddb-482d-ba63-cf4f8edbfb4e,2013/11/15 0:00:00
14604,3824 White Dr,,Glendale,9,91203,POINT (-118.31294698041 34.2039952446208),0537cf2e-b4b4-4e29-b477-7d9ffa7f03c0,2013/07/18 0:00:00
14605,AttachΘ de Presse,,Suresnes,178,92150,POINT (2.21692498826703 48.8407019876074),f32784c4-e90d-436a-8e1e-6705ae7e465f,2013/12/21 10:09:29
14606,"5757, avenue de l┤ Union Centrale",,Roissy en Brie,163,77680,POINT (2.66068062364699 48.76050565683),889f7335-f9ab-4c8e-a12e-6ab797dd33df,2013/12/21 10:09:29
14607,Auf Der Steige 77,,Paderborn,53,33098,POINT (8.75306415251611 51.7619830637848),28e8854a-5bfd-44ee-b302-5b73dbe40ee1,2013/05/10 0:00:00
14608,9016 Clear,,North Sydney,50,2055,POINT (151.055289123691 -33.8653030550792),6c041dec-25d2-42b2-b468-44745b01947d,2012/07/19 0:00:00
14609,8523 Magic Dr,,Port Orchard,79,98366,POINT (-122.752231917588 47.5323611380884),6bf9076d-3353-4d25-9010-05c8259d3d8b,2014/01/27 0:00:00
14610,6387 Tanager Road,,Newcastle upon Tyne,14,NT20,POINT (-1.61235889474383 55.0604217504659),53369823-f9b4-46de-8bfc-c32c12aad596,2013/07/16 0:00:00
14611,2756 Sinclair Avenue,,Concord,9,94519,POINT (-122.1363448689 37.9422981707),83861bd6-dd92-4e33-9c02-66788d15f376,2013/12/23 0:00:00
14612,7415 Chaparral Court,,Sedro Woolley,79,98284,POINT (-122.017186206583 48.5225580898952),a4192f23-52ee-47c3-83a8-5aed3386616a,2013/05/08 0:00:00
14613,Wolfgangstra▀e 62,,Saarlouis,70,66740,POINT (6.74257872494152 49.2472621435162),83799ff7-1ea4-4cd2-9cd2-a82483c92816,2014/04/16 0:00:00
14614,1887 Mt. Diablo St,,Perth,66,6006,POINT (115.784852761823 -31.9099722314626),9b800610-8c5a-4dec-bfd0-f665a0282ac0,2012/02/13 0:00:00
14615,4044 Pine Creek Way,,Woolston,14,WA1 4SY,POINT (-2.52001123505142 53.3549017540725),f7a48374-04da-4520-8c6a-51b56a5828b2,2013/02/27 0:00:00
14616,4037 San View Way,,Sooke,7,V0,POINT (-123.644655493823 48.333580626992),be15b695-f09a-4e9d-89de-cf2eb9c7b956,2013/10/19 0:00:00
14617,8950 Scenic Avenue,,Woodburn,58,97071,POINT (-122.898149531354 45.2096907740756),24d5b57f-3a93-4db4-aa98-7df9f20ae62d,2014/05/14 0:00:00
14618,1464 Lincoln Dr.,,Burbank,9,91502,POINT (-118.454282947 34.2283350647999),3217cf32-6693-42af-ae99-d21cde780da8,2013/07/16 0:00:00
14619,8483 Arizona Drive,,Burbank,9,91502,POINT (-118.321553737299 34.1515416310726),63b566a5-3409-449d-9c13-91a188decc63,2012/11/22 0:00:00
14620,Lieblingsweg 245,,Frankfurt am Main,70,60075,POINT (0 0),1bc3cd7f-bca0-4028-a430-e09e77fc57f7,2014/04/02 0:00:00
14621,3337 Pinehurst Court,,Lieusaint,163,77127,POINT (2.55274998479847 48.6840316316183),aad34245-daae-42f8-88fa-f3e2ae6f1d31,2013/12/21 10:09:29
14622,5329 Notre Dame Ave,,Burlingame,9,94010,POINT (-122.547375034626 37.5987273606075),43cd5938-7bab-4eba-95c3-3968893a656c,2013/09/15 0:00:00
14623,6299 Balance Ct.,,Bury,14,PE17,POINT (-2.29805881189882 53.6594128602372),dc9e3c41-9325-4ecc-97a8-b7b617c318a9,2013/01/11 0:00:00
14624,6093 Olivera Road,,Port Macquarie,50,2444,POINT (152.850221036813 -31.3410909678021),725534e5-e8b5-4f6a-83e3-b15f38680304,2012/05/19 0:00:00
14625,1515 Palm Dr,,Palo Alto,9,94303,POINT (-122.275491124335 37.4116684117819),704fdfbf-26f1-4004-a0ad-1676078ed9cc,2013/08/26 0:00:00
14626,4211 Eastgate Avenue,,Newport Beach,9,92625,POINT (-117.891082499198 33.5811187786899),3d24c20a-baa7-4e62-b264-12120391924d,2013/10/30 0:00:00
14627,2542 Pinecrest Court,,Bury,14,PE17,POINT (-2.30220070221765 53.5522333678569),be8c5ef1-81a2-4d7c-8578-4b4894800312,2014/04/16 0:00:00
14628,8426 Kendall Rd.,,Rhodes,50,2138,POINT (150.951521313533 -33.8051819473254),a0c6dab4-95c9-4172-8bd1-b7a08c753831,2013/11/06 0:00:00
14629,5492 Dartmouth Way,,Olympia,79,98501,POINT (-122.727079997319 47.0351379411106),638a2256-ff5b-486b-9dc6-c1f77bc8bc15,2013/10/21 0:00:00
14630,6733 North Star Dr,,Chula Vista,9,91910,POINT (-117.005791742789 32.5960080549731),10a1bcb5-3621-4fd0-8a8c-2c908f76f42a,2013/07/08 0:00:00
14631,"5, avenue de Villiers",,Saint Ouen,127,41100,POINT (1.08674744561261 47.8484942089846),4d9d1c03-be1b-4f86-ace1-3570471309c6,2013/12/21 10:09:29
14632,"395, avenue de l┤ Union Centrale",,Paris,161,75005,POINT (2.35400006018416 48.8932620404331),598378fd-e1d1-4621-8d28-72dc204a28a3,2013/12/21 10:09:29
14633,4892 St. Andrews Drive,,Berkeley,9,94704,POINT (-122.301746752631 37.8372480268589),d7cbf5ce-6e7b-4eed-8a30-febd542bf568,2014/03/11 0:00:00
14634,Celler Weg 30,,Darmstadt,19,64283,POINT (8.64665896589703 49.8853721972114),b2a161ad-9a1f-473c-8dbc-1a028b1d1f96,2014/01/22 0:00:00
14635,9297 Mauna Kea Court,,Sunbury,77,3429,POINT (144.814051429051 -37.5107966827572),0c0aa67a-6efc-4c91-a8c9-655235d277c4,2013/05/26 0:00:00
14636,Nonnendamm 123,,Mⁿnchen,20,80074,POINT (0 0),c232ca06-504d-468d-99ad-7b6e3c8bb2b4,2013/04/20 0:00:00
14637,5665 Las Lomas Way,,Torrance,9,90505,POINT (-118.280198608441 33.7866796847658),3d250344-cd5a-4e85-8a02-d74a30441959,2013/11/20 0:00:00
14638,7669 Springfield Drive,,Woodland Hills,9,91364,POINT (-118.552320013971 34.1667935691648),4a779654-e24b-4ef2-94b0-8fa51434a909,2012/04/11 0:00:00
14639,"96, rue Royale",,Edmonds,79,98020,POINT (-122.386578453443 47.814517763881),8c2ef3bf-cba1-442c-beae-2d7e71b2d00d,2014/05/16 0:00:00
14640,1627 Ashford Court,,Kirkby,14,KB9,POINT (-2.88606617248636 53.4407669810099),a59a8df1-aead-4761-a0a0-f251d5ab4b05,2013/09/03 0:00:00
14641,Alderstr 8739,Buchhaltung,Berlin,20,14111,POINT (0 0),1e90ca67-6853-436c-93d2-a34c773548a5,2013/11/27 0:00:00
14642,"652, rue de Berri",,Roubaix,145,59100,POINT (3.180341451101 50.7491453800852),2ae7dabc-4a9f-4c92-9d64-6555b58a1c27,2013/12/21 10:09:29
14643,4672 Euclid Ave,,Kirkland,79,98033,POINT (-122.309832273196 47.65794454411),cfd395fe-bf38-42bc-89b9-43c653c8bccf,2014/05/08 0:00:00
14644,2495 Rachele Road,,Langford,7,V9,POINT (-123.476507862806 48.4535486534348),d696f7b3-feda-47cf-9c10-f307d527e3c1,2012/03/12 0:00:00
14645,2282 Near Dr,,Santa Monica,9,90401,POINT (-118.577630566748 34.0063876362108),e00f4a3d-840c-4259-a5e2-e604bc272bac,2014/05/20 0:00:00
14646,359 Pleasant Hill Rd,,San Gabriel,9,91776,POINT (-117.980953357853 34.1131385652981),9889a2ec-6d49-4196-84c0-996a4dd562f6,2013/07/04 0:00:00
14647,617 LindenTree Dr,,Coronado,9,92118,POINT (-117.002711794658 32.6389795200946),a09360cb-cb9b-4add-b9cb-4f8aa31ff8b4,2013/10/02 0:00:00
14648,400 Matterhorn Court,,Palo Alto,9,94303,POINT (-122.068351178245 37.4067968456091),10507337-dfe2-47c9-ab78-664ea029a240,2013/11/08 0:00:00
14649,1387 Dias Circle,,Port Orchard,79,98366,POINT (-122.666408343534 47.5513721814393),3e89fd82-df2b-4df6-8bb1-5eabe69d54a7,2014/05/19 0:00:00
14650,1681 Lighthouse Way,,Downey,9,90241,POINT (-118.07365888025 33.9484640192204),5fa8e5e5-109a-4b00-99bd-8dc8ffa28b22,2014/04/24 0:00:00
14651,4261 Roseann Drive,,Berkshire,14,RG11 5TP,POINT (0 0),3bf1ff04-381f-4da7-935b-7fd978d354eb,2013/09/25 0:00:00
14652,4404 Mildred Avenue,,Sunbury,77,3429,POINT (144.654835580404 -37.5671135629735),076055f3-ffb8-4001-8620-e801623618a8,2012/02/16 0:00:00
14653,2923 Napa St,,Newton,7,V2M1N7,POINT (-122.584358469486 53.9856227455405),90cf40ee-2a8b-4081-b478-7b04f258bff7,2014/05/15 0:00:00
14654,6127 Lilly Lane,,Lincoln Acres,9,91950,POINT (-117.091531205794 32.6635175446673),fc9d4081-4d79-4f8b-a5c2-49c69649a8d1,2013/10/21 0:00:00
14655,7622 Mayette Avenue,,Lincoln Acres,9,91950,POINT (-117.185204430759 32.7157896271553),1cdfb6ed-af06-4ddc-82c8-edae4febf319,2011/08/15 0:00:00
14656,1490 Marina Pkwy.,,Matraville,50,2036,POINT (151.448908876623 -34.0076974632955),c27a0ebd-4395-499a-b973-9cebe7c82df7,2012/08/12 0:00:00
14657,3737 Bellord Ct,,Shawnee,7,V9B 2C3,POINT (-123.632701390995 48.4443542994685),46996a74-13b5-4963-89c6-6dc19cbd406e,2012/06/02 0:00:00
14658,5486 Maria Vega Court,,Townsville,64,4810,POINT (146.952716193906 -19.2110669218705),cb647aae-c524-443c-beb4-9a0897346948,2011/09/28 0:00:00
14659,"52, rue de Berri",,Saint Ouen,127,41100,POINT (1.08577054519207 47.834155433375),ef539900-bb20-4876-91b7-fbfa0629bb0d,2013/12/21 10:09:29
14660,1855 Rio Blanco Drive,,Grossmont,9,91941,POINT (-116.992718531223 32.7756031646605),401b2632-1287-49b1-abfc-db99713e044b,2014/03/07 0:00:00
14661,6513 Beauer Lane,,Portland,58,97205,POINT (-122.4990498954 45.5043142167999),1ddc8c68-f6ec-425d-97fc-3091eef89f24,2014/03/26 0:00:00
14662,3136 Pinewood Court,,Burlingame,9,94010,POINT (-122.486187010343 37.5686694192779),1d59eee5-14fe-469f-b056-00e6c9451be5,2014/04/03 0:00:00
14663,8049 Jefferson Street,,Wollongong,50,2500,POINT (150.960017430921 -34.4016285758646),64710dd4-430a-4f88-905a-9e6bdc7e0cc7,2013/11/15 0:00:00
14664,6912 Hamilton Avenue,,Malabar,50,2036,POINT (151.343042852842 -33.9499536701596),7df4f421-eeec-46d3-994f-1165f815d65b,2013/07/15 0:00:00
14665,7581 Whiteaben Drive,,Cliffside,7,V8Y 1L1,POINT (-123.480518458362 48.5200929202614),37a12fe7-1b06-4eba-bbd0-aa7e3c3c3f3f,2012/11/27 0:00:00
14666,Alderweg 7849,,Berlin,70,14197,POINT (13.2987240949028 52.5412388523688),3bc8a652-8026-4153-a6e2-df9946b07140,2014/02/06 0:00:00
14667,2749 Greenbush Drive,,Beverly Hills,9,90210,POINT (-118.298171316872 34.1348636259799),0568efaa-85d6-4385-a43b-547f925224f4,2014/04/29 0:00:00
14668,1807 Trafalgar Circle,,Wokingham,14,RG41 1QW,POINT (-0.848334844682441 51.4486171777782),787c099e-756e-425f-a47d-b6d623494466,2013/01/16 0:00:00
14669,Moritzstr 44,,Sulzbach Taunus,70,66272,POINT (0 0),4439352b-8578-4049-91b6-0bc797bcad2f,2012/07/12 0:00:00
14670,3369 Houston Ct.,,Lane Cove,50,1597,POINT (151.259398570855 -33.8518234254011),c72bc7a7-2db5-420d-a14e-4a8c2ff12c9e,2014/05/08 0:00:00
14671,2536 El Capitan Lane,,Langford,7,V9,POINT (-123.328291588488 48.4196345607867),ffcd97c9-1e46-49e9-88be-e660f720f8ea,2014/04/07 0:00:00
14672,613 Glen Wood Drive,,Shawnee,7,V9B 2C3,POINT (-123.398080803058 48.4540422015382),d453becd-670a-48d2-b442-b7bf21352838,2013/07/03 0:00:00
14673,Kr÷nerweg 6666,,Salzgitter,19,38231,POINT (0 0),85395142-e266-4da3-b156-3c6625375e40,2012/06/08 0:00:00
14674,"7, rue de la Centenaire",,Metz,143,57000,POINT (6.19124125752432 49.1275872916739),ac152aa3-3710-40f7-8c1f-cae2628b6391,2013/12/21 10:09:29
14675,3309 Clay Way,,Spring Valley,9,91977,POINT (-117.121335635091 32.7618037093256),a60c7eeb-25fb-4791-9bc3-2131497898d0,2012/04/29 0:00:00
14676,1641 Overhill Rd,,Walla Walla,79,99362,POINT (-118.238958207636 46.1573614835682),2db2473d-f377-487f-8382-37652fa44b81,2012/05/09 0:00:00
14677,4591 Camino Peral,,Santa Cruz,9,95062,POINT (-121.955935684704 36.9294875763963),3158b2b1-3505-4a17-9953-185dbcdce432,2014/04/19 0:00:00
14678,3177 Dover Way,,Port Orchard,79,98366,POINT (-122.445719153111 47.4990918122243),de935f38-a634-40f3-9f89-9a84b3e59fb8,2013/07/27 0:00:00
14679,AttachΘ de Presse,,Cergy,181,95000,POINT (2.06306584582586 49.0872809609023),f77a60de-8245-43cb-93de-e08920ea7ed8,2013/12/21 10:09:29
14680,6381 Cardinal,,Issaquah,79,98027,POINT (-122.052750680574 47.5777286451821),55513b89-b833-4a11-b3b2-6d6bc934556c,2013/08/27 0:00:00
14681,3432 White Pl.,,Rockhampton,64,4700,POINT (150.336709646399 -23.3972298025614),34823650-c954-4aac-811e-1de66b3cb21a,2013/09/19 0:00:00
14682,3341 Riverside Dr.,,Bendigo,77,3550,POINT (144.437079683023 -36.7281210157236),f5ec4611-9b90-4ccd-b9c6-a276ba6e6e24,2012/12/14 0:00:00
14683,6483 Crystal Ave.,,Bellflower,9,90706,POINT (-118.125608185755 33.938258401106),7beee776-1ac8-475e-b90a-07ef81a91364,2012/08/18 0:00:00
14684,"77, rue de Bas Marin",,Orleans,131,45000,POINT (1.91059660826889 47.9397061503516),1cc6717a-8e06-46a3-babf-8be2b9e5497e,2013/12/21 10:09:29
14685,7876 Clinton Dr,,Royal Oak,7,V8X,POINT (-123.211692172412 48.4704188620998),c558a19c-7b1f-43f9-abc2-8bad9f812583,2012/05/01 0:00:00
14686,3991 Rambling Rose Drive,,San Diego,9,92102,POINT (-117.256823351921 32.6828728377484),e6e99ed3-6a49-46e3-9215-f8ca0e710136,2013/08/29 0:00:00
14687,5740 Cherry Street,,Santa Monica,9,90401,POINT (-118.589480035177 33.982576021381),15d90fc3-7c86-489d-81ba-d311aead40e8,2014/01/04 0:00:00
14688,3854 Galindo St.,,Ballard,79,98107,POINT (-122.211338106738 47.6109117484457),09111e7f-92cf-48ed-a768-a7656b2c19bf,2013/08/24 0:00:00
14689,2109 Harvey Way,,Cranbourne,77,3977,POINT (145.138966115146 -38.1572647890794),10d6878e-4eba-4998-abb4-e8fb9019be91,2013/11/21 0:00:00
14690,995 Roundtree Place,,Goulburn,50,2580,POINT (149.659736594285 -34.635028379503),5e5381c6-d5e1-4c18-af29-2aab09c3f531,2011/12/16 0:00:00
14691,8014 N. Civic Drive,,Metchosin,7,V9,POINT (-123.596461883946 48.3952747044306),4e63ccb8-2fb7-4a49-a601-067ea42e2c3a,2014/04/03 0:00:00
14692,1172 Flamingo Dr.,,London,14,C2H 7AU,POINT (-0.127051853492225 51.4857105718548),ca4214cd-d7d9-4e29-8347-7c896816ec13,2013/12/17 0:00:00
14693,4637 Lakeside Court,,Grossmont,9,91941,POINT (-116.934216321736 32.7756031646605),4242dd5d-7fdc-4420-82b6-afbba56871fe,2013/11/21 0:00:00
14694,2206 Countrywood Ct,,Haney,7,V2W 1W2,POINT (-122.62493768749 49.2422196658614),b0ad06ec-46eb-4d9b-a7a0-ad3e99cd21aa,2013/11/11 0:00:00
14695,9082 Rolling Green Circle,,Port Orchard,79,98366,POINT (-122.690929364692 47.4753280080357),856c18ab-7211-4cc7-831a-e9ad018c2dd2,2014/06/01 0:00:00
14696,6905 Camino Ricardo,,Coronado,9,92118,POINT (-117.342529385249 32.7206995489381),b3ea4004-8e3e-48b2-9da9-baf09bc0017d,2012/11/24 0:00:00
14697,6692 Bluefish Lane,,Kirkland,79,98033,POINT (-122.37092609551 47.7056215594603),562c3be0-5737-421f-8a7a-94c730285445,2013/12/30 0:00:00
14698,4769 Book Ct,,Milwaukie,58,97222,POINT (-122.674225986813 45.5028252702475),e399a660-6509-40cf-a9b5-c9bad79fc35b,2013/08/11 0:00:00
14699,4986 Treat Blvd.,,York,14,Y03 4TN,POINT (-1.08197454381702 54.0180816554576),6b06c126-4dd0-437f-bb0d-2af4515b6504,2013/08/07 0:00:00
14700,4810 Rahn Court,,Edmonds,79,98020,POINT (-122.423290755749 47.7715019042374),0363136b-591d-4661-9a5b-fcad45caf3b8,2014/02/07 0:00:00
14701,3877 Edward Ave.,,Warrnambool,77,3280,POINT (142.364705701649 -38.0238365361601),f1b114c4-6cbc-43a7-a4e7-5a335e064795,2012/12/07 0:00:00
14702,Am Gallberg 6404,,Berlin,70,14197,POINT (13.3186921490993 52.5412388523688),c87dc3ec-bb34-4370-97f6-b75507f1b597,2013/02/01 0:00:00
14703,3141 Jabber Place,,Ballard,79,98107,POINT (-122.284767711048 47.6204463257459),865a5fec-6992-4bb2-8775-dedde0855309,2014/03/25 0:00:00
14704,"368, avenue du QuΘbec",,Paris,161,75012,POINT (2.42133087563008 48.9033404312478),6d40f6a0-ec52-4b0b-959e-fd64452ee9ca,2013/12/21 10:09:29
14705,Im Himmelsweg 89,,Erlangen,8,91054,POINT (11.031533491169 49.6175860360324),780f7c22-d592-4784-9036-7508bef6911c,2014/01/20 0:00:00
14706,566 Greer Ave,,London,14,W1V 5RN,POINT (-0.127089999565131 51.5423675162616),6ddc5247-d6a9-4081-b01e-b6a7036157a6,2013/07/26 0:00:00
14707,3574 East Lake Court,,St. Leonards,50,2065,POINT (151.10401719314 -33.7954197198201),4b7da436-15fd-4af8-9cd5-ba1c9df51c96,2013/09/29 0:00:00
14708,7332 Arcadia Pl,,Oakland,9,94611,POINT (-122.297932242242 37.7936380339896),5ffc6d83-7e9d-4138-8321-9c5fe594741f,2012/09/30 0:00:00
14709,8186 St. Michael Drive,#a,Findon,66,5023,POINT (138.48085413561 -34.9224161365318),61215c21-054a-4606-a2e3-f84f9fad1325,2011/12/03 0:00:00
14710,2033 Woodbury Place,,Burien,79,98168,POINT (-122.47925121552 47.5425090346156),0c869c0d-d0a3-4c77-9202-dccf8f2f70f7,2013/09/01 0:00:00
14711,5491 Martindale Drive,,West Covina,9,91791,POINT (-117.95197309743 34.0957079355136),478da18d-8e7c-4b30-b275-17b339bf69af,2014/03/25 0:00:00
14712,9896 White Dr,,Salem,58,97301,POINT (-123.038936014686 44.9063971597172),4da0c572-af91-471d-9185-2e6e841e5894,2013/10/22 0:00:00
14713,1465 Dover Drive,,Bremerton,79,98312,POINT (-122.851523826918 47.5839353046753),ccbf123c-2abd-4b7b-89f0-e5dfca406981,2011/09/28 0:00:00
14714,6264 Center Ave,,Everett,79,98201,POINT (-122.336068327534 47.946644997586),a7db47e2-cedd-41f5-b6ac-2ef18dc3000b,2013/07/18 0:00:00
14715,8268 Donald Dr,,Puyallup,79,98371,POINT (-122.447775975787 47.2164811540463),d3afc952-4cdf-4b1b-94d1-91f234557bc1,2014/03/12 0:00:00
14716,5934 Warmcastle Ct.,,Warrnambool,77,3280,POINT (142.307714226188 -37.9972118631829),1ff1accb-0e9d-4ad8-b88e-29688ed354a4,2014/05/21 0:00:00
14717,Ro▀str 9938,,Frankfurt,19,60323,POINT (8.66137964624059 50.1642997732096),806ebd09-787f-4ebd-824b-e7d1c411876d,2013/01/08 0:00:00
14718,2460 Tanager Court,,Cliffside,7,V8Y 1L1,POINT (-123.307801178072 48.5443529667215),5f384d30-179f-44f6-98f1-cd07eb4b4fe4,2013/08/26 0:00:00
14719,1992 Hidden Oak Ct,,Spokane,79,99202,POINT (-117.203027186485 47.6917297920697),5016bc9b-288c-40d5-afb3-35320f9b9d6d,2012/06/10 0:00:00
14720,7159 Shell Circle,,Seattle,79,98104,POINT (-122.366698431078 47.5462618479042),c161876c-488c-4921-b8d8-d3b357d98c7c,2013/08/30 0:00:00
14721,3494 Radar Blvd,,Darlinghurst,50,2010,POINT (151.077793386695 -33.922453570129),b367f08e-5d26-4c42-b87d-c9e034eb659a,2014/06/27 0:00:00
14722,1516 Redbird Lane,,York,14,YO15,POINT (-1.08273291187617 53.9047796463921),89ed156e-ca2d-4ddb-bad1-8f913c657d71,2014/03/01 0:00:00
14723,6946 Ridge Circle,,Renton,79,98055,POINT (-122.04226595634 47.384168778312),75e3c600-25f0-4f61-a0db-40c57d4c0b2c,2013/11/13 0:00:00
14724,5023 Scenic Avenue,,Bremerton,79,98312,POINT (-122.925183179667 47.6458006071016),96000dec-9862-4b69-a925-c617f2fa40b3,2013/11/16 0:00:00
14725,661 Cardinal Dr,,Beaverton,58,97005,POINT (-122.949642427229 45.450832773357),d5430fcf-1270-4190-a207-1b2d06f49595,2014/04/08 0:00:00
14726,5064 Greendell Rd,,Milwaukie,58,97222,POINT (-122.698748570718 45.4801033960489),cac3e9d4-5308-47d4-953c-c3e18a13456c,2014/05/05 0:00:00
14727,6051 Bellows Ct,,Wollongong,50,2500,POINT (150.944928973406 -34.3706485221141),239d8788-5690-4b3a-9383-fd0dcb2967c9,2011/10/11 0:00:00
14728,16 Heron Ct.,,St. Leonards,50,2065,POINT (151.24009245377 -33.8495411006146),dc762919-7822-4266-a87d-a1b9d9ee3a70,2013/08/07 0:00:00
14729,6345 Fox Way,,Bellflower,9,90706,POINT (-117.948419773476 33.843364129563),9a1c021b-3c48-479e-bdf8-01bf3b7890a6,2013/07/09 0:00:00
14730,7587 Providence Dr,,Kirkland,79,98033,POINT (-122.334269802121 47.6150352302948),c61235ae-dd17-4ff6-b1e7-8dd7f2875dd8,2014/04/14 0:00:00
14731,5230 E. 67th Street,,Hawthorne,64,4171,POINT (152.835065250026 -27.4873020178451),ab8d15ef-6591-4faa-b836-9309068a0f32,2013/11/05 0:00:00
14732,Am Grossen Dern 4983,,Berlin,19,14129,POINT (13.1990096248201 52.3793446813006),8cf79fb8-3967-4258-86d2-1a5ea141df9c,2014/06/02 0:00:00
14733,3128 Ramsey Circle,,Gold Coast,64,4217,POINT (153.423056096175 -27.9658800327746),98d7fae1-1158-4012-af41-16e71b3b8a9d,2013/09/03 0:00:00
14734,792 Myrtle Drive,,San Diego,9,92102,POINT (-117.127995439728 32.7025021908041),04eb12c3-db86-4505-bf96-bd2e951dd05b,2014/04/24 0:00:00
14735,6975 Olivera Road,,San Diego,9,92102,POINT (-116.987455899155 32.7646618088139),74199146-d3b6-4684-866f-fe1a0c1dbf11,2013/08/21 0:00:00
14736,Helsenbergbogen 2,,Leipzig,53,04139,POINT (0 0),6fc0e976-01f6-4e08-bba8-acfda9a0e7d8,2012/09/23 0:00:00
14737,3089 Hayes Court,,Langford,7,V9,POINT (-123.488859218999 48.4680832645697),13d15902-d986-4e4c-bb9e-bcd688c51bf5,2013/12/31 0:00:00
14738,"6, rue de Courtaboeuf",,Paris,161,75013,POINT (2.36372496702348 48.8137079260472),3ee8588c-55a9-4d7c-8cd9-313bdfe9fa7d,2013/12/21 10:09:29
14739,9784 Vine Lane,,Burien,79,98168,POINT (-122.442562473269 47.5425090346156),f5806fd1-6618-490b-ab6d-0b97bc2fb631,2013/10/03 0:00:00
14740,4839 Belle Dr,,Berkeley,9,94704,POINT (-122.191719191578 37.8296745184468),3daca485-d8cb-438f-9468-3ad40c4dcc1f,2011/09/11 0:00:00
14741,Lⁿtzowplatz 5752,,Mⁿnster,70,48001,POINT (0 0),490e3c53-72ee-4fb2-a9c8-1dca7bd0776d,2014/04/06 0:00:00
14742,1207 Erie Dr,,Imperial Beach,9,91932,POINT (-117.118428490746 32.5833519155901),69e1320e-38e1-4772-a869-8e0022241c15,2014/02/09 0:00:00
14743,5866 Harvard Court,,Redmond,79,98052,POINT (-122.04512913066 47.758593152357),a5a3b501-985a-44b7-8714-1321aba7701c,2014/05/27 0:00:00
14744,2489 Driving Drive,,Santa Cruz,9,95062,POINT (-121.992533444737 37.0293169881467),f1166c81-29e1-4065-9b9c-c5ddd5fef5b2,2014/06/26 0:00:00
14745,1135 W St.,,Cloverdale,66,6105,POINT (115.800112530044 -31.9977478824601),719cc083-c907-4fe0-8af9-fcee75104524,2012/09/01 0:00:00
14746,7402 Oakgrove Rd,,Coronado,9,92118,POINT (-117.178479513929 32.6618611281708),89c75898-fa49-4822-a28a-8fc8f0c52c6a,2014/06/05 0:00:00
14747,6934 Dos Encinas,,Royal Oak,7,V8X,POINT (-123.495476362274 48.4607238088221),c4ddd5bb-10ff-4396-905e-b34d675c3993,2014/04/06 0:00:00
14748,631 Elliott Dr.,,Rockhampton,64,4700,POINT (150.637714170668 -23.3714851263758),07dd4a2d-6078-4094-8322-14b816763fbe,2013/08/29 0:00:00
14749,2102 W. 35th Street,,Daly City,9,94015,POINT (-122.361481589963 37.6384586215527),8a87ee8f-2a66-424c-b673-2e9af1ba0638,2013/07/05 0:00:00
14750,"66, rue de Cambrai",,Orleans,131,45000,POINT (1.91155219324852 47.9492883422665),1936462a-1921-42fa-8398-cf204ce079f5,2013/12/21 10:09:29
14751,6703 Milburn Dr.,,St. Leonards,50,2065,POINT (151.3761677144 -33.8224804102174),e43d69e0-8f89-47d9-b7fc-c96989c7b4e8,2013/12/15 0:00:00
14752,1889 String Drive,,Oak Bay,7,V8P,POINT (-123.243435763447 48.4604213096474),8669b057-8a0e-4228-8d95-e60b1c723e9c,2013/08/18 0:00:00
14753,5613 Gary Drive,,Newcastle,50,2300,POINT (151.597153796753 -32.8798633481293),a447fcee-4918-4464-892c-9cfbdf2596b1,2012/02/09 0:00:00
14754,Herzogstr 2998,,Grevenbroich,8,41485,POINT (6.67373691387383 51.173500296482),dcf20b29-dfa4-4fd8-afd6-73963c322ba5,2013/10/16 0:00:00
14755,9965 V. Street,,Langford,7,V9,POINT (-123.451805150419 48.5213768387311),6acfca2c-cc27-41be-95fe-f85d3e774825,2013/10/06 0:00:00
14756,2662 Limewood Place,,Lemon Grove,9,91945,POINT (-117.00015352818 32.7268146634059),3fadd537-6662-49f5-8e69-e7932113857c,2012/05/05 0:00:00
